row_id,duration
5606,828.36
5607,1435.734
5608,939.406
5609,1282.92
5610,388.152
5611,465.236
5612,773.108
5613,524.15
5614,589.984
5615,243.302
5616,1523.872
5617,877.276
5618,398.04
5619,339.24
5620,361.08
5621,505.614
5622,1511.426
5623,740.822
5624,905.52
5625,598.352
5626,644.76
5627,1170.48
5628,508.68
5629,759.24
5630,537.48
5631,348.24
5632,980.55
5633,480.932
5634,546.772
5635,345.36
5636,333.12
5637,497.4
5638,283.08
5639,403.964
5640,1022.768
5641,496.56
5642,446.634
5643,720.84
5644,531.96
5645,1079.572
5646,588.748
5647,302.438
5648,762.358
5649,350.232
5650,507.634
5651,648.65
5652,374.28
5653,744.24
5654,350.608
5655,511.416
5656,422.08
5657,313.036
5658,495.28
5659,440.754
5660,488.504
5661,628.56
5662,980.16
5663,332.684
5664,1834.68
5665,1189.8
5666,359.76
5667,433.32
5668,2191.08
5669,336.87
5670,794.88
5671,1248.946
5672,293.656
5673,987.328
5674,339.348
5675,1968.06
5676,1217.88
5677,625.8
5678,394.188
5679,1551.944
5680,1156.944
5681,1362.232
5682,516.364
5683,465.6
5684,1070.22
5685,253.098
5686,1278.24
5687,371.718
5688,611.348
5689,439.064
5690,529.32
5691,378.48
5692,859.384
5693,334.786
5694,563.16
5695,631.562
5696,288.96
5697,847.44
5698,670.072
5699,454.052
5700,672.04
5701,1016.16
5702,986.258
5703,487.32
5704,462.48
5705,237.558
5706,586.262
5707,271.628
5708,525.698
5709,455.974
5710,442.56
5711,309.48
5712,267.994
5713,1574.348
5714,360.228
5715,2169.732
5716,527.28
5717,912.24
5718,1138.88
5719,411.472
5720,1459.386
5721,577.518
5722,1302.1
5723,397.114
5724,935.78
5725,529.002
5726,547.68
5727,2211.48
5728,1434.622
5729,370.392
5730,251.134
5731,306.724
5732,365.146
5733,672.664
5734,264.248
5735,2043.536
5736,457.024
5737,345.206
5738,878.978
5739,455.662
5740,699.72
5741,971.964
5742,284.51
5743,977.64
5744,1154.502
5745,522.48
5746,446.814
5747,577.126
5748,575.888
5749,488.244
5750,706.216
5751,2056.2
5752,389.02
5753,515.998
5754,338.672
5755,1164.484
5756,792.368
5757,592.8
5758,626.62
5759,470.588
5760,529.486
5761,1083.6
5762,2095.766
5763,965.58
5764,1132.082
5765,437.514
5766,1292.622
5767,466.344
5768,827.134
5769,497.166
5770,2382.774
5771,492.926
5772,492.446
5773,1252.134
5774,548.926
5775,2332.532
5776,261.374
5777,394.512
5778,1099.666
5779,906.026
5780,946.08
5781,347.95
5782,1664.792
5783,288.848
5784,1072.182
5785,844.146
5786,362.426
5787,1166.456
5788,1266.208
5789,944.688
5790,783.12
5791,624.0
5792,285.576
5793,577.3
5794,703.084
5795,312.27
5796,299.52
5797,799.208
5798,1184.786
5799,3687.914
5800,346.996
5801,335.322
5802,669.588
5803,863.56
5804,1048.3
5805,1102.426
5806,1660.124
5807,1407.588
5808,881.328
5809,763.46
5810,1394.038
5811,735.106
5812,681.898
5813,1685.688
5814,677.268
5815,2082.406
5816,1235.28
5817,549.968
5818,792.486
5819,694.262
5820,815.04
5821,620.64
5822,258.924
5823,799.65
5824,480.516
5825,765.24
5826,912.066
5827,1224.794
5828,637.266
5829,347.594
5830,960.854
5831,674.35
5832,273.96
5833,521.296
5834,423.264
5835,2104.534
5836,2865.404
5837,1459.12
5838,2090.66
5839,581.632
5840,499.8
5841,334.156
5842,338.534
5843,589.444
5844,424.19
5845,700.544
5846,422.646
5847,730.444
5848,445.694
5849,370.39
5850,550.134
5851,1078.44
5852,981.642
5853,809.25
5854,576.48
5855,254.758
5856,550.356
5857,707.79
5858,303.804
5859,555.836
5860,702.746
5861,421.852
5862,900.786
5863,457.44
5864,797.856
5865,1178.4
5866,384.17
5867,1478.896
5868,645.0
5869,564.72
5870,301.222
5871,992.128
5872,868.766
5873,757.1
5874,353.182
5875,461.296
5876,482.438
5877,448.436
5878,1394.72
5879,483.174
5880,1368.024
5881,342.028
5882,290.998
5883,987.408
5884,802.16
5885,1605.49
5886,305.652
5887,439.684
5888,1887.116
5889,668.338
5890,505.68
5891,533.022
5892,3407.62
5893,379.098
5894,360.916
5895,440.39
5896,504.202
5897,1060.8
5898,1968.382
5899,396.746
5900,1235.99
5901,557.64
5902,556.94
5903,350.798
5904,524.52
5905,556.166
5906,1057.56
5907,653.68
5908,962.788
5909,401.28
5910,898.22
5911,625.2
5912,682.688
5913,1483.958
5914,1136.76
5915,1751.514
5916,831.36
5917,1945.75
5918,303.714
5919,319.614
5920,788.108
5921,1203.684
5922,1154.386
5923,447.912
5924,1086.87
5925,1599.12
5926,796.2
5927,2121.434
5928,663.48
5929,2192.856
5930,758.742
5931,782.304
5932,325.234
5933,530.1
5934,364.184
5935,620.2
5936,248.608
5937,252.958
5938,1500.53
5939,3537.068
5940,243.344
5941,718.8
5942,675.042
5943,281.68
5944,653.52
5945,637.2
5946,835.706
5947,1309.32
5948,810.96
5949,1093.724
5950,312.88
5951,300.676
5952,553.066
5953,270.884
5954,735.766
5955,1507.17
5956,1049.198
5957,503.784
5958,581.962
5959,359.002
5960,644.25
5961,643.264
5962,772.524
5963,2312.31
5964,351.506
5965,1749.208
5966,1664.758
5967,481.662
5968,513.014
5969,221.938
5970,594.994
5971,867.894
5972,406.636
5973,440.606
5974,527.99
5975,685.914
5976,1125.078
5977,1235.358
5978,665.76
5979,919.65
5980,1085.072
5981,1112.838
5982,373.2
5983,378.048
5984,455.658
5985,1723.56
5986,331.4
5987,897.862
5988,937.508
5989,1259.93
5990,574.758
5991,455.148
5992,693.434
5993,886.754
5994,506.19
5995,440.4
5996,241.584
5997,817.384
5998,1100.446
5999,583.192
6000,334.44
6001,339.2
6002,250.41
6003,417.122
6004,601.748
6005,856.656
6006,478.542
6007,691.16
6008,409.68
6009,929.88
6010,662.562
6011,514.666
6012,276.14
6013,1114.276
6014,904.192
6015,598.766
6016,807.858
6017,293.706
6018,896.704
6019,430.56
6020,1971.176
6021,385.44
6022,683.946
6023,587.584
6024,65.324
6025,533.16
6026,671.198
6027,542.764
6028,523.68
6029,529.516
6030,730.544
6031,2811.716
6032,1449.12
6033,1429.796
6034,573.4
6035,836.176
6036,349.68
6037,842.142
6038,713.558
6039,438.022
6040,967.206
6041,871.34
6042,379.928
6043,345.454
6044,220.788
6045,1024.118
6046,1916.76
6047,964.412
6048,402.36
6049,1291.296
6050,613.202
6051,337.122
6052,300.48
6053,686.886
6054,527.296
6055,813.876
6056,710.88
6057,1805.158
6058,564.36
6059,343.076
6060,789.43
6061,524.312
6062,1385.72
6063,445.75
6064,1062.72
6065,995.16
6066,638.996
6067,721.37
6068,412.154
6069,900.286
6070,666.48
6071,390.94
6072,558.326
6073,1002.84
6074,259.016
6075,908.234
6076,954.03
6077,455.88
6078,352.072
6079,1743.908
6080,461.982
6081,1123.202
6082,955.366
6083,556.44
6084,574.582
6085,775.15
6086,345.156
6087,748.122
6088,520.744
6089,711.0
6090,1157.3
6091,243.708
6092,914.004
6093,704.608
6094,1627.142
6095,484.65
6096,1265.964
6097,503.752
6098,395.024
6099,330.24
6100,793.424
6101,1141.572
6102,479.464
6103,1977.312
6104,1079.16
6105,2034.66
6106,1238.4
6107,702.612
6108,866.672
6109,548.148
6110,1261.678
6111,932.196
6112,536.994
6113,349.822
6114,798.89
6115,793.458
6116,451.684
6117,429.84
6118,622.67
6119,583.58
6120,395.868
6121,994.694
6122,469.704
6123,351.374
6124,453.006
6125,640.278
6126,3271.794
6127,421.264
6128,752.52
6129,324.24
6130,304.27
6131,663.988
6132,765.824
6133,411.856
6134,449.692
6135,417.106
6136,423.48
6137,457.204
6138,382.086
6139,347.478
6140,814.282
6141,508.56
6142,779.71
6143,275.746
6144,1775.604
6145,1203.42
6146,1220.004
6147,1116.616
6148,440.716
6149,404.366
6150,760.56
6151,860.874
6152,788.652
6153,248.888
6154,403.944
6155,675.758
6156,1061.332
6157,349.56
6158,1569.96
6159,653.88
6160,799.162
6161,741.468
6162,378.24
6163,330.042
6164,511.608
6165,977.818
6166,777.76
6167,369.222
6168,1239.314
6169,1386.72
6170,485.106
6171,1302.696
6172,4073.36
6173,849.12
6174,452.512
6175,809.346
6176,1193.28
6177,541.938
6178,533.022
6179,946.44
6180,587.04
6181,330.698
6182,367.282
6183,482.594
6184,359.256
6185,599.692
6186,2105.468
6187,1571.542
6188,1249.958
6189,1135.968
6190,992.4
6191,653.908
6192,879.806
6193,1488.84
6194,556.3
6195,880.924
6196,711.058
6197,363.916
6198,893.64
6199,1905.028
6200,821.54
6201,901.068
6202,352.812
6203,873.87
6204,1120.018
6205,1768.32
6206,693.238
6207,1059.998
6208,517.68
6209,557.114
6210,570.0
6211,930.192
6212,945.36
6213,503.76
6214,524.64
6215,1921.142
6216,1018.118
6217,1471.738
6218,1684.7
6219,244.274
6220,508.86
6221,466.35
6222,306.866
6223,677.572
6224,1162.05
6225,1111.514
6226,318.766
6227,1006.858
6228,295.7
6229,1256.942
6230,1727.78
6231,477.132
6232,464.244
6233,697.56
6234,438.746
6235,754.2
6236,507.274
6237,755.51
6238,443.4
6239,1340.35
6240,583.25
6241,538.028
6242,900.718
6243,493.94
6244,1245.422
6245,448.632
6246,711.11
6247,513.846
6248,379.154
6249,404.744
6250,719.38
6251,1086.91
6252,994.438
6253,498.836
6254,608.624
6255,314.04
6256,1059.068
6257,1262.526
6258,765.046
6259,507.082
6260,1170.96
6261,761.266
6262,757.906
6263,1508.16
6264,1263.04
6265,447.734
6266,365.268
6267,3117.566
6268,443.88
6269,397.564
6270,686.756
6271,1024.316
6272,301.218
6273,1449.074
6274,1432.726
6275,1734.768
6276,2352.34
6277,767.76
6278,448.364
6279,277.68
6280,932.298
6281,989.888
6282,358.704
6283,1732.686
6284,638.158
6285,937.9
6286,328.884
6287,244.094
6288,392.73
6289,450.36
6290,561.112
6291,1540.2
6292,304.316
6293,278.016
6294,399.96
6295,467.594
6296,364.164
6297,599.138
6298,800.88
6299,536.44
6300,295.67
6301,380.938
6302,418.24
6303,2602.156
6304,473.4
6305,423.308
6306,351.886
6307,772.2
6308,366.31
6309,1277.076
6310,269.388
6311,2125.664
6312,370.538
6313,1512.674
6314,540.514
6315,530.386
6316,840.88
6317,1454.64
6318,429.006
6319,889.974
6320,1281.874
6321,1010.88
6322,942.502
6323,530.74
6324,375.72
6325,340.694
6326,346.992
6327,1594.104
6328,380.41
6329,252.79
6330,805.812
6331,1421.588
6332,1113.84
6333,796.292
6334,354.886
6335,716.99
6336,570.34
6337,478.124
6338,217.724
6339,2354.308
6340,344.654
6341,2538.816
6342,279.574
6343,730.876
6344,2119.2
6345,1315.458
6346,674.656
6347,822.09
6348,544.97
6349,339.762
6350,828.12
6351,747.6
6352,498.736
6353,869.742
6354,317.16
6355,763.756
6356,566.39
6357,671.52
6358,1242.048
6359,648.0
6360,1027.724
6361,1370.962
6362,797.958
6363,1410.36
6364,1234.556
6365,857.76
6366,427.182
6367,630.896
6368,941.16
6369,1990.692
6370,1082.322
6371,683.278
6372,1747.868
6373,810.478
6374,349.44
6375,302.598
6376,698.088
6377,1508.576
6378,461.956
6379,309.21
6380,1284.096
6381,1750.814
6382,338.868
6383,413.294
6384,812.302
6385,1463.44
6386,925.956
6387,1284.612
6388,530.16
6389,531.604
6390,519.888
6391,1495.888
6392,1400.986
6393,400.852
6394,446.408
6395,702.424
6396,276.96
6397,717.854
6398,216.812
6399,1057.344
6400,742.318
6401,446.564
6402,520.148
6403,624.774
6404,551.64
6405,388.084
6406,1142.808
6407,279.85
6408,457.56
6409,1037.76
6410,485.4
6411,604.492
6412,354.84
6413,463.502
6414,444.182
6415,2022.694
6416,1444.146
6417,306.364
6418,402.776
6419,632.4
6420,953.982
6421,339.36
6422,448.32
6423,1051.44
6424,393.238
6425,418.506
6426,433.85
6427,352.532
6428,1038.196
6429,672.102
6430,441.832
6431,3596.882
6432,403.662
6433,531.96
6434,294.464
6435,437.776
6436,563.284
6437,1129.32
6438,856.44
6439,1430.16
6440,942.36
6441,1518.16
6442,2019.96
6443,1030.92
6444,303.15
6445,1051.68
6446,1541.918
6447,492.468
6448,1569.814
6449,1454.54
6450,962.28
6451,917.52
6452,1043.88
6453,1374.872
6454,2324.598
6455,1067.466
6456,562.95
6457,1432.606
6458,526.87
6459,450.2
6460,946.366
6461,528.356
6462,712.726
6463,839.16
6464,667.186
6465,1176.338
6466,317.666
6467,345.93
6468,276.608
6469,640.278
6470,822.438
6471,731.218
6472,2075.058
6473,430.8
6474,1841.252
6475,863.63
6476,1728.48
6477,1064.202
6478,188.318
6479,451.56
6480,506.64
6481,448.09
6482,549.726
6483,1147.054
6484,3491.144
6485,486.366
6486,979.56
6487,935.328
6488,526.786
6489,354.918
6490,395.714
6491,583.898
6492,2093.052
6493,886.268
6494,348.002
6495,606.658
6496,611.76
6497,471.572
6498,373.402
6499,251.558
6500,611.468
6501,685.61
6502,595.864
6503,941.316
6504,377.28
6505,1456.612
6506,434.63
6507,1754.692
6508,709.8
6509,1290.41
6510,1125.608
6511,232.608
6512,270.24
6513,788.69
6514,2442.604
6515,480.102
6516,871.792
6517,640.364
6518,1954.762
6519,599.514
6520,707.276
6521,419.56
6522,1048.32
6523,1230.67
6524,417.182
6525,856.892
6526,344.76
6527,590.242
6528,2115.104
6529,586.08
6530,436.104
6531,1217.022
6532,1139.35
6533,542.64
6534,450.63
6535,226.87
6536,408.992
6537,613.348
6538,648.6
6539,568.12
6540,468.48
6541,412.562
6542,964.432
6543,562.2
6544,632.196
6545,3170.568
6546,1552.638
6547,249.366
6548,778.44
6549,1161.056
6550,690.624
6551,664.426
6552,1256.926
6553,392.9
6554,1002.908
6555,1307.88
6556,1446.0
6557,738.972
6558,1680.452
6559,957.25
6560,320.086
6561,367.92
6562,328.208
6563,528.48
6564,483.516
6565,579.272
6566,607.298
6567,691.314
6568,1135.56
6569,965.76
6570,1132.41
6571,629.88
6572,2488.186
6573,539.986
6574,1363.038
6575,490.358
6576,806.88
6577,665.4
6578,560.824
6579,958.522
6580,495.89
6581,723.28
6582,449.04
6583,836.414
6584,891.84
6585,1891.698
6586,841.442
6587,1014.428
6588,1322.618
6589,545.774
6590,956.998
6591,386.56
6592,235.2
6593,493.2
6594,397.742
6595,531.796
6596,444.918
6597,1032.044
6598,377.18
6599,1018.286
6600,1599.376
6601,359.28
6602,1209.07
6603,855.7
6604,193.988
6605,517.46
6606,749.292
6607,733.174
6608,878.712
6609,530.874
6610,451.486
6611,738.078
6612,307.582
6613,1067.806
6614,526.308
6615,939.31
6616,592.56
6617,1489.32
6618,899.936
6619,584.592
6620,563.29
6621,393.726
6622,1032.36
6623,968.014
6624,574.21
6625,721.822
6626,643.518
6627,735.212
6628,394.38
6629,746.494
6630,506.82
6631,746.826
6632,581.76
6633,312.84
6634,1178.674
6635,542.07
6636,667.56
6637,952.67
6638,464.39
6639,274.612
6640,749.736
6641,792.442
6642,233.824
6643,276.96
6644,676.8
6645,929.756
6646,714.39
6647,1435.422
6648,237.5
6649,600.062
6650,1891.874
6651,2645.554
6652,538.68
6653,1521.0
6654,1045.496
6655,600.6
6656,1070.308
6657,394.32
6658,385.804
6659,1669.98
6660,1131.98
6661,404.16
6662,269.012
6663,450.898
6664,492.994
6665,1121.132
6666,1609.544
6667,1194.75
6668,873.166
6669,369.326
6670,382.63
6671,1095.0
6672,657.02
6673,619.818
6674,1927.466
6675,717.858
6676,756.532
6677,728.32
6678,1736.918
6679,1192.364
6680,1506.63
6681,1085.64
6682,573.146
6683,633.4
6684,430.44
6685,411.96
6686,874.964
6687,407.78
6688,893.946
6689,2610.16
6690,345.96
6691,498.36
6692,461.494
6693,402.602
6694,618.788
6695,1029.038
6696,339.0
6697,858.6
6698,354.016
6699,571.92
6700,1298.816
6701,696.47
6702,1792.004
6703,299.16
6704,1710.24
6705,920.68
6706,573.776
6707,2204.638
6708,426.568
6709,385.366
6710,1232.16
6711,460.816
6712,445.2
6713,394.024
6714,631.8
6715,843.39
6716,1104.998
6717,545.044
6718,458.95
6719,1814.022
6720,396.662
6721,648.288
6722,979.26
6723,700.588
6724,596.452
6725,943.538
6726,401.946
6727,1727.29
6728,356.818
6729,1500.894
6730,418.764
6731,388.92
6732,373.612
6733,276.384
6734,586.944
6735,1621.874
6736,1242.086
6737,484.686
6738,1780.0
6739,474.12
6740,556.364
6741,616.284
6742,1243.44
6743,1835.04
6744,548.52
6745,402.0
6746,873.434
6747,731.752
6748,308.52
6749,652.414
6750,2479.978
6751,430.44
6752,1788.442
6753,805.954
6754,1906.546
6755,509.95
6756,618.418
6757,1707.99
6758,541.238
6759,467.148
6760,2039.504
6761,846.96
6762,472.626
6763,659.43
6764,445.982
6765,218.794
6766,637.44
6767,656.808
6768,428.0
6769,595.124
6770,3675.882
6771,1277.188
6772,243.502
6773,642.48
6774,2025.77
6775,784.92
6776,485.302
6777,278.4
6778,735.692
6779,944.7
6780,1106.178
6781,539.04
6782,677.15
6783,459.742
6784,541.122
6785,656.022
6786,717.118
6787,1504.846
6788,4350.294
6789,684.566
6790,451.454
6791,3768.11
6792,702.51
6793,1303.794
6794,755.846
6795,1390.32
6796,296.864
6797,1568.76
6798,450.48
6799,707.432
6800,770.458
6801,2118.14
6802,2782.076
6803,366.84
6804,633.694
6805,559.378
6806,928.554
6807,202.84
6808,800.156
6809,717.766
6810,406.588
6811,494.36
6812,1812.72
6813,620.04
6814,964.68
6815,863.972
6816,565.186
6817,616.56
6818,1062.776
6819,366.646
6820,790.08
6821,825.502
6822,1067.816
6823,2065.154
6824,449.16
6825,778.318
6826,479.92
6827,1121.52
6828,361.134
6829,1219.948
6830,1180.164
6831,675.166
6832,247.698
6833,661.898
6834,1233.626
6835,1690.602
6836,352.062
6837,455.16
6838,917.538
6839,565.024
6840,398.16
6841,1072.748
6842,404.198
6843,841.648
6844,778.826
6845,683.222
6846,686.286
6847,1020.48
6848,268.552
6849,1270.344
6850,460.44
6851,733.67
6852,625.176
6853,1008.944
6854,356.4
6855,702.988
6856,453.36
6857,844.832
6858,510.172
6859,1147.3
6860,415.276
6861,1043.64
6862,1176.326
6863,795.774
6864,212.596
6865,1115.658
6866,416.96
6867,1007.4
6868,985.818
6869,193.954
6870,1829.012
6871,266.068
6872,367.956
6873,874.478
6874,828.742
6875,274.546
6876,268.252
6877,411.828
6878,1171.588
6879,1148.664
6880,1585.616
6881,383.612
6882,396.166
6883,470.16
6884,1583.16
6885,625.92
6886,1989.94
6887,2216.28
6888,439.32
6889,429.6
6890,384.36
6891,627.842
6892,2443.478
6893,445.418
6894,387.488
6895,314.468
6896,1530.036
6897,463.45
6898,438.458
6899,1564.808
6900,1032.248
6901,341.76
6902,905.644
6903,658.496
6904,330.114
6905,1118.498
6906,651.89
6907,265.776
6908,363.784
6909,3478.568
6910,858.24
6911,303.996
6912,555.39
6913,2112.41
6914,531.316
6915,917.356
6916,681.024
6917,468.6
6918,610.046
6919,763.56
6920,781.904
6921,1585.606
6922,304.328
6923,477.72
6924,614.036
6925,2002.418
6926,787.524
6927,359.64
6928,848.662
6929,707.644
6930,438.48
6931,250.758
6932,555.12
6933,756.24
6934,353.06
6935,361.32
6936,822.982
6937,926.52
6938,595.834
6939,3475.048
6940,462.466
6941,425.04
6942,487.32
6943,1017.52
6944,595.294
6945,625.32
6946,843.33
6947,1274.674
6948,1376.924
6949,1062.84
6950,1563.762
6951,526.156
6952,386.55
6953,575.468
6954,837.96
6955,996.292
6956,1256.948
6957,755.818
6958,410.924
6959,234.042
6960,297.578
6961,1558.804
6962,405.6
6963,449.376
6964,761.042
6965,2237.574
6966,225.274
6967,1656.632
6968,753.952
6969,631.2
6970,480.84
6971,1162.646
6972,604.67
6973,527.234
6974,1190.59
6975,3577.182
6976,260.16
6977,622.92
6978,375.644
6979,401.906
6980,995.988
6981,1704.052
6982,460.54
6983,629.592
6984,1014.242
6985,587.492
6986,600.96
6987,1114.68
6988,1639.198
6989,299.324
6990,1297.962
6991,676.922
6992,367.534
6993,450.256
6994,485.582
6995,787.708
6996,483.702
6997,939.01
6998,572.28
6999,623.948
7000,1218.24
7001,808.514
7002,1122.434
7003,773.448
7004,281.88
7005,885.816
7006,481.618
7007,430.56
7008,772.516
7009,747.452
7010,254.88
7011,940.318
7012,996.462
7013,679.662
7014,578.046
7015,489.97
7016,748.694
7017,699.912
7018,428.654
7019,615.784
7020,691.238
7021,772.92
7022,605.974
7023,606.08
7024,683.04
7025,670.32
7026,667.668
7027,666.476
7028,385.44
7029,743.13
7030,434.726
7031,343.2
7032,407.244
7033,923.602
7034,278.744
7035,513.84
7036,2862.368
7037,741.038
7038,804.128
7039,1611.562
7040,369.29
7041,343.91
7042,942.194
7043,1593.0
7044,1108.274
7045,1761.586
7046,462.36
7047,812.64
7048,475.346
7049,835.898
7050,664.984
7051,270.116
7052,509.082
7053,503.64
7054,634.162
7055,443.476
7056,1464.24
7057,449.986
7058,341.478
7059,751.066
7060,189.93
7061,639.136
7062,650.048
7063,4211.222
7064,185.062
7065,1183.642
7066,815.04
7067,656.468
7068,798.526
7069,1536.99
7070,488.272
7071,255.66
7072,1206.194
7073,808.026
7074,318.404
7075,1495.37
7076,302.496
7077,678.324
7078,813.566
7079,431.986
7080,1316.16
7081,2623.8
7082,1113.504
7083,644.64
7084,212.252
7085,1576.26
7086,431.582
7087,2265.548
7088,1161.84
7089,436.2
7090,870.778
7091,230.378
7092,555.878
7093,411.778
7094,594.36
7095,544.394
7096,649.584
7097,654.536
7098,1535.64
7099,1251.238
7100,609.864
7101,511.79
7102,353.144
7103,605.72
7104,823.256
7105,418.2
7106,307.484
7107,489.374
7108,1605.192
7109,618.016
7110,371.412
7111,750.72
7112,600.814
7113,818.292
7114,355.8
7115,589.146
7116,866.646
7117,973.964
7118,1146.658
7119,618.838
7120,657.72
7121,1098.042
7122,1061.688
7123,515.5
7124,2047.496
7125,954.668
7126,617.096
7127,389.52
7128,555.324
7129,365.16
7130,538.474
7131,1267.842
7132,358.464
7133,581.582
7134,210.276
7135,426.36
7136,1517.224
7137,559.57
7138,252.238
7139,1199.588
7140,582.134
7141,597.436
7142,558.36
7143,780.96
7144,780.84
7145,256.396
7146,428.536
7147,2073.646
7148,1518.782
7149,751.68
7150,1912.278
7151,841.802
7152,764.88
7153,366.946
7154,1288.486
7155,851.814
7156,499.59
7157,360.388
7158,621.588
7159,744.276
7160,432.086
7161,439.404
7162,282.336
7163,1707.0
7164,574.2
7165,493.484
7166,651.96
7167,429.6
7168,267.388
7169,788.486
7170,1325.644
7171,897.488
7172,440.562
7173,400.394
7174,608.932
7175,804.884
7176,630.716
7177,518.908
7178,811.84
7179,724.694
7180,324.12
7181,1068.868
7182,269.52
7183,1026.48
