row_id,duration
7886,2.5060645e+06
7887,610274.8
7888,2.3167485e+06
7889,3.208783e+06
7890,1.5886999e+06
7891,848240.94
7892,1.2487623e+07
7893,5.3777655e+06
7894,2.6228582e+06
7895,2.5558348e+06
7896,1.6999358e+06
7897,1.3395783e+07
7898,1.9543834e+06
7899,841608.44
7900,2.0852205e+06
7901,1.4131218e+06
7902,4.321294e+06
7903,2.4426155
7904,1.550934e+06
7905,560460.5
7906,362442.2
7907,1.0684892e+06
7908,1.3006354e+06
7909,835501.6
7910,2.8942565e+06
7911,2.9196e+06
7912,1.8881326e+06
7913,92115.67
7914,495169.44
7915,1.1948674e+06
7916,862207.9
7917,760918.75
7918,2.0014305e+06
7919,2.7322648e+06
7920,8.160365e+06
7921,2.7818048e+06
7922,1.3352935e+06
7923,401865.03
7924,784332.2
7925,1.9689052e+06
7926,408070.75
7927,2.8521262e+06
7928,878277.25
7929,1.4141358e+06
7930,1.527374e+06
7931,1.1679575e+06
7932,1.7019754e+06
7933,3.7213948e+06
7934,2.4576042e+06
7935,1.4631598e+07
7936,489909.94
7937,823789.8
7938,1.479157e+06
7939,1.9682144e+06
7940,987768.5
7941,407963.8
7942,1.888577e+06
7943,1.784823e+06
7944,1.1495954e+06
7945,870804.9
7946,4.165846e+06
7947,2.7607e+06
7948,7.579803e+06
7949,1.272272e+06
7950,730889.25
7951,1.410057e+06
7952,1.8406555e+06
7953,827918.44
7954,1.7172392e+06
7955,1.2840936e+06
7956,518938.56
7957,3.086175e+06
7958,2.7012692e+06
7959,795489.94
7960,1.4566492e+07
7961,2.017887e+06
7962,1.2014639e+06
7963,2.6541155e+06
7964,844575.9
7965,3.5165915e+06
7966,8.139949e+06
7967,649107.5
7968,2.1097042e+06
7969,1.4520973e+07
7970,2.2134435e+06
7971,1.2153842e+06
7972,2.2468435e+06
7973,1.0906906e+06
7974,1.1162948e+06
7975,2.1407968e+06
7976,970372.6
7977,1.4001171e+06
7978,9.346717e+06
7979,1.3703299e+06
7980,650939.1
7981,2.1067785e+06
7982,653138.0
7983,2.247853e+06
7984,240388.17
7985,334862.84
7986,402005.62
7987,822530.2
7988,1.8343818e+06
7989,2.4266322e+06
7990,440248.53
7991,371750.9
7992,1.38556e+06
7993,4.0577685e+06
7994,4.285884e+06
7995,1.4957818e+06
7996,964598.75
7997,1.1822618e+06
7998,1.7376516e+06
7999,1.7788884e+06
8000,1.3538046e+06
8001,4.8094835e+06
8002,4.220602e+06
8003,998459.7
8004,1.9946062e+06
8005,1.7857408e+06
8006,1.1649134e+07
8007,1.893569e+06
8008,1.4403078e+06
8009,803050.9
8010,662498.3
8011,3.9320365e+06
8012,1.5049054e+07
8013,1.458116e+06
8014,316827.78
8015,2.211158e+06
8016,5.1081175e+06
8017,1.1407065e+06
8018,1.8005084e+06
8019,697586.94
8020,214918.12
8021,1.0277586e+06
8022,2.0464852e+06
8023,337356.56
8024,1.1518426e+06
8025,1.6912826e+06
8026,1.6222014e+06
8027,366987.22
8028,1.1870461e+06
8029,1.7370512e+06
8030,2.7165018e+06
8031,853898.75
8032,423719.56
8033,763805.0
8034,2.8470615e+06
8035,2.070938e+07
8036,2.713003e+06
8037,1.0874479e+06
8038,1.3801238e+06
8039,1.1982186e+06
8040,1.5721608e+06
8041,3.69361e+06
8042,1.6325986e+06
8043,1.2968766e+07
8044,461166.06
8045,2.7388688e+06
8046,1.5446572e+06
8047,7.8513335e+06
8048,803983.44
8049,790540.7
8050,2.2263015e+06
8051,662583.8
8052,3.2621092e+06
8053,1.9694708e+06
8054,933259.06
8055,515221.06
8056,1.5682792e+06
8057,1.1939385e+06
8058,1.3893174e+07
8059,957493.3
8060,2.0402962e+06
8061,1.4135056e+07
8062,20.056684
8063,904954.25
8064,759158.4
8065,4.579344e+06
8066,1.3250296e+06
8067,2.779712e+06
8068,8.86193e+06
8069,531227.8
8070,1.970197e+06
8071,738968.06
8072,4.486636e+06
8073,6.0585365e+06
8074,1.9335722e+07
8075,4.3790395e+06
8076,522153.3
8077,1.1046686e+06
8078,401266.22
8079,1.9980888e+06
8080,1.480977e+06
8081,1.2309949e+06
8082,687190.3
8083,908153.8
8084,2.7420565e+06
8085,3.8052782e+06
8086,2.144026e+06
8087,2.1019112e+06
8088,2.3286522e+06
8089,416755.28
8090,3.2930095e+06
8091,1.1607082e+06
8092,1.175249e+06
8093,5.9133795e+06
8094,3.5261518e+06
8095,3.7366018e+06
8096,1.978847e+06
8097,2.924195e+06
8098,4.505311e+06
8099,557068.4
8100,641158.7
8101,1.1094661e+06
8102,1.8225408e+06
8103,816236.56
8104,2.93693e+06
8105,1.6192986e+06
8106,813471.7
8107,2.4101782e+06
8108,2.638711e+06
8109,1.016498e+06
8110,2.3389905e+06
8111,1.0937669e+06
8112,5.872741e+06
8113,519864.5
8114,460779.72
8115,609483.44
8116,4.1484922e+06
8117,789584.75
8118,4.692078e+06
8119,2.0234706e+06
8120,1.0730556e+06
8121,1.1307554e+06
8122,1.5417579e+06
8123,4.055986e+06
8124,758061.5
8125,1.9181002e+06
8126,1.0991361e+06
8127,1.3787793e+07
8128,454209.6
8129,920312.3
8130,2.5936835e+06
8131,1.8146138e+06
8132,1.1293429e+06
8133,982255.2
8134,3.6993992e+06
8135,3.11869e+06
8136,1.1222544e+06
8137,3.5275685e+06
8138,1.6260894e+07
8139,3.234305e+06
8140,2.6049188e+06
8141,4.284935e+06
8142,1.6959554e+07
8143,1.1520068e+06
8144,-8.899147
8145,855340.7
8146,528997.56
8147,9.367205e+06
8148,730039.7
8149,222147.86
8150,1.3426049e+07
8151,555226.8
8152,1.4053971e+06
8153,8.257785e+06
8154,1.2193569e+06
8155,1.0530245e+06
8156,1.406866e+07
8157,2.9853415e+06
8158,1.2333788e+07
8159,2.8670715e+06
8160,895791.56
8161,4.0197255e+06
8162,1.9552399e+06
8163,500998.25
8164,1.222892e+06
8165,6.090772e+06
8166,1.5011622e+07
8167,2.2039898e+06
8168,3.2502872e+06
8169,827063.8
8170,1.0715359e+06
8171,816093.5
8172,2.2579322e+06
8173,2.2195098e+06
8174,566863.2
8175,2.622289e+06
8176,1.4935101e+06
8177,86000.86
8178,3.2390328e+06
8179,3.3821448e+06
8180,1.5881756e+07
8181,1.5429092e+07
8182,3.671628e+06
8183,412551.7
8184,1.9630908e+06
8185,1.646585e+06
8186,3.8794365e+06
8187,1.0819356e+06
8188,310995.84
8189,1.5841746e+07
8190,4.260233e+06
8191,1.0394954e+06
8192,1.8914124e+06
8193,9.022218e+06
8194,1.406978e+06
8195,1.7631294e+06
8196,1.4048434e+06
8197,1.8163692e+06
8198,2.0047354e+06
8199,1.2242935e+06
8200,513057.3
8201,937394.44
8202,1.8751438e+06
8203,1.9301338e+06
8204,538712.3
8205,1.0617154e+07
8206,459715.34
8207,1.283782e+06
8208,1.362773e+06
8209,1.5462005e+06
8210,2.995324e+06
8211,302260.1
8212,8.940304e+06
8213,1.3086215e+06
8214,737088.44
8215,3.4996978e+06
8216,545720.9
8217,292188.12
8218,1.4850652e+06
8219,684816.5
8220,7.071492e+06
8221,3.169543e+06
8222,394372.4
8223,557984.25
8224,1.9869438e+06
8225,2.5498435e+06
8226,1.8984185e+06
8227,4.859692e+06
8228,2.451122e+06
8229,2.4368475e+06
8230,289756.72
8231,1.5123468e+06
8232,495396.75
8233,2.4998165e+06
8234,783205.8
8235,2.1921702e+06
8236,706070.8
8237,1.7818802e+06
8238,3.4380995e+06
8239,1.5241334e+06
8240,4.5724605e+06
8241,483148.06
8242,845530.0
8243,2.8550565e+06
8244,3.5617798e+06
8245,900413.1
8246,2.730677e+06
8247,8.974087e+06
8248,841268.5
8249,1.03631106e+06
8250,966411.9
8251,4.1054978e+06
8252,888995.5
8253,611027.4
8254,435167.0
8255,1.8940116e+06
8256,1.5931704e+06
8257,419915.75
8258,628380.7
8259,1.597364e+06
8260,635804.94
8261,2.01306e+06
8262,831141.56
8263,1.6082562e+06
8264,983228.56
8265,3.0913258e+06
8266,665038.75
8267,1.796982e+06
8268,2.5838685e+06
8269,644620.06
8270,993007.44
8271,-12.492392
8272,223642.06
8273,1.4816294e+06
8274,5.003313e+06
8275,2.1717035e+06
8276,1.2848511e+06
8277,4.537092e+06
8278,515993.56
8279,2.9232405e+06
8280,5.125281e+06
8281,2.0519729e+06
8282,1.5650991e+07
8283,1.4031354e+07
8284,2.9064378e+06
8285,2.8655615e+06
8286,985302.94
8287,1.1230222e+06
8288,1.5432952e+07
8289,706889.44
8290,3.7814788e+06
8291,957410.8
8292,1.4118172e+06
8293,1.2740316e+06
8294,521941.84
8295,689586.44
8296,857354.56
8297,1.5931024e+06
8298,1.7809758e+06
8299,-7.641901
8300,3.0101122e+06
8301,517412.4
8302,2.14518e+06
8303,688533.06
8304,749945.8
8305,1.4095766e+07
8306,3.460181e+06
8307,2.361324e+06
8308,490589.03
8309,499518.2
8310,1.897855e+06
8311,303967.75
8312,947396.75
8313,1.5409318e+06
8314,1.420434e+06
8315,663692.06
8316,2.1921952e+06
8317,2.827494e+06
8318,2.968249e+06
8319,3.9060535e+06
8320,1.9313425e+06
8321,1.0572725e+06
8322,1.8517566e+06
8323,566480.25
8324,2.226116e+06
8325,1.2472144e+06
8326,1.4067246e+06
8327,1.4477784e+06
8328,4.375446e+06
8329,1.014707e+06
8330,1.7449441e+06
8331,310834.4
8332,626113.56
8333,846511.2
8334,307688.16
8335,1.0293133e+06
8336,569855.7
8337,298567.75
8338,3.3945815e+06
8339,1.0602196e+06
8340,510957.44
8341,4.2431175e+06
8342,1.0199474e+06
8343,2.0999265e+06
8344,862357.44
8345,592280.44
8346,1.2959996e+06
8347,3.7696912e+06
8348,711586.0
8349,6.5700935e+06
8350,2.6283032e+06
8351,1.9840271e+06
8352,1.0624854e+07
8353,2.3751148e+06
8354,1.3935876e+06
8355,699768.56
8356,1.6490971e+06
8357,5.046308e+06
8358,1.0060661e+06
8359,567003.56
8360,643667.4
8361,1.2369124e+06
8362,2.8309802e+06
8363,1.2108635e+06
8364,1.1540518e+06
8365,770273.75
8366,777635.2
8367,2.0816592e+06
8368,1.3325751e+06
8369,1.370235e+06
8370,665549.75
8371,2.6960828e+06
8372,4.0029468e+06
8373,1.2289138e+06
8374,546494.8
8375,3.2961285e+06
8376,1.4855158e+06
8377,1.7748284e+06
8378,458158.56
8379,2.302696e+06
8380,598152.0
8381,2.779419e+06
8382,1.4487424e+06
8383,507151.9
8384,447927.22
8385,503038.7
8386,2.375316e+06
8387,2.4048208e+06
8388,2.9628082e+06
8389,4.949058e+06
8390,1.8754231e+06
8391,5.280521e+06
8392,2.588153e+06
8393,557601.0
8394,2.527349e+06
8395,2.830663e+06
8396,2.6755298e+06
8397,728073.75
8398,1.4564025e+06
8399,949120.06
8400,362269.03
8401,5.6048605e+06
8402,1.0629656e+07
8403,1.3048016e+06
8404,302423.34
8405,2.386186e+06
8406,3.3659345e+06
8407,3.1257618e+06
8408,495119.34
8409,2.2981418e+06
8410,4.469476e+06
8411,1.8719759e+06
8412,894558.0
8413,1.5278857e+07
8414,2.436096e+06
8415,807837.8
8416,3.3265975e+06
8417,1.1112076e+06
8418,7.177003e+06
8419,2.9362252e+06
8420,1.3267814e+06
8421,984674.9
8422,3.3227338e+06
8423,1.03632456e+06
8424,2.4245395e+06
8425,1.5383821e+07
8426,934861.44
8427,888069.6
8428,7.483325e+06
8429,5.146931e+06
8430,532759.06
8431,1.2348304e+06
8432,1.3490108e+06
8433,1.6582759e+06
8434,697842.5
8435,5.162088e+06
8436,1.4517875e+06
8437,1.1284441e+06
8438,1.9320685e+06
8439,1.1754578e+06
8440,3.430049e+06
8441,1.6864625e+06
8442,128745.41
8443,1.8667395e+06
8444,1.6887831e+06
8445,1.1091562e+06
8446,382816.03
8447,4.692554e+06
8448,1.368422e+06
8449,884760.8
8450,7.535132e+06
8451,-10.320045
8452,1.3879191e+07
8453,468664.2
8454,1.463896e+06
8455,2.0334029e+06
8456,390623.78
8457,5.5387565e+06
8458,2.5081208e+06
8459,486179.25
8460,7.645143e+06
8461,1.0544396e+06
8462,428732.7
8463,2.4921232e+06
8464,3.750476e+06
8465,1.711744e+07
8466,1.1672906e+06
8467,298013.94
8468,1.3262145e+06
8469,705259.2
8470,1.7774095e+06
8471,2.8069522e+06
8472,1.3815412e+06
8473,3.371814e+06
8474,6.321469e+06
8475,2.1337608e+06
8476,710899.6
8477,1.5950976e+07
8478,579483.06
8479,708874.06
8480,2.9948465e+06
8481,5.31643e+06
8482,1.5518862e+07
8483,1.942486e+06
8484,2.1034228e+06
8485,477078.6
8486,428198.84
8487,1.4496215e+06
8488,3.7402822e+06
8489,1.8781432e+06
8490,1.7892276e+07
8491,3.582726e+06
8492,1.3793481e+06
8493,257717.1
8494,2.5072615e+06
8495,1.5994758e+06
8496,3.3209962e+06
8497,1.0536354e+06
8498,974431.8
8499,439658.16
8500,6.750052e+06
8501,1.1690342e+06
8502,1.3289891e+06
8503,2.1224945e+06
8504,6.828282e+06
8505,1.730866e+06
8506,1.8299138e+06
8507,628317.4
8508,2.262023e+06
8509,587557.25
8510,542696.4
8511,1.8334656e+06
8512,1.9502881e+06
8513,3.7076172e+06
8514,1.0520556e+06
8515,603162.94
8516,909974.4
8517,2.2617612e+06
8518,566655.56
8519,120693.42
8520,1.9649004e+06
8521,932686.8
8522,4.9165595e+06
8523,4.621474e+06
8524,7.5538155e+06
8525,684507.06
8526,973718.44
8527,1.7464542e+06
8528,3.094655e+06
8529,3.5943448e+06
8530,3.8355322e+06
8531,3.6598752e+06
8532,476474.1
8533,520902.25
8534,1.1712401e+06
8535,914531.1
8536,6.689345e+06
8537,2.700673e+06
8538,1.1430405e+06
8539,2.0084208e+06
8540,2.0452658e+06
8541,598029.75
8542,940098.4
8543,2.0418835e+06
8544,618558.2
8545,1.6680216e+06
8546,532589.9
8547,4.320401e+06
8548,1.2522346e+07
8549,2.7305552e+06
8550,911596.7
8551,1.9932944e+06
8552,3.475041e+06
8553,931381.2
8554,1.633625e+06
8555,2.255762e+06
8556,1.0362368e+06
8557,3.785594e+06
8558,2.338832e+06
8559,794525.56
8560,3.11811e+06
8561,1.1354362e+06
8562,1.7240289e+06
8563,1.5116493e+07
8564,1.5358882e+07
8565,2.0066581e+06
8566,697875.8
8567,546134.9
8568,693126.9
8569,3.7575982e+06
8570,1.1385004e+06
8571,553504.8
8572,2.5043105e+06
8573,856079.94
8574,4.2115805e+06
8575,2.354308e+06
8576,1.1600838e+06
8577,1.1251166e+06
8578,942712.6
8579,9.845072e+06
8580,1.7166505e+06
8581,5.2386955e+06
8582,2.188079e+06
8583,866003.44
8584,1.294567e+06
8585,895239.9
8586,3.9637325e+06
8587,1.6724136e+06
8588,1.6632457e+07
8589,2.8267018e+06
8590,498320.03
8591,428452.25
8592,1.4763892e+06
8593,1.3805962e+06
8594,2.315559e+06
8595,1.2993856e+06
8596,2.931018e+06
8597,892207.2
8598,886517.25
8599,1.4588505e+06
8600,382791.3
8601,1.565508e+07
8602,1.988014e+06
8603,2.9448725e+06
8604,1.0915482e+06
8605,1.5535596e+06
8606,808681.94
8607,1.6922439e+06
8608,651746.7
8609,2.268481e+06
8610,749896.8
8611,1.8275369e+06
8612,2.1737522e+06
8613,1.1593318e+06
8614,433931.5
8615,836176.8
8616,3.860212e+06
8617,748729.06
8618,2.52733e+06
8619,1.5216368e+07
8620,696075.7
8621,2.3377688e+06
8622,416230.8
8623,604892.2
8624,1.8254972e+07
8625,3.977722e+06
8626,2.9633625e+06
8627,1.8258245e+06
8628,1.1561185e+06
8629,1.0614798e+06
8630,1.956981e+06
8631,749839.4
8632,7.041153e+06
8633,2.783041e+06
8634,1.3480576e+06
8635,320578.06
8636,564100.44
8637,1.5299651e+07
8638,534700.1
8639,1.6551875e+06
8640,2.2260445e+06
8641,1.448619e+07
8642,2.401301e+06
8643,1.5384815e+06
8644,924772.4
8645,1.4375124e+06
8646,1.4316539e+06
8647,2.6109682e+06
8648,4.3005405e+06
8649,510406.38
8650,1.03503075e+06
8651,675618.94
8652,1.5457685e+06
8653,620786.0
8654,762506.94
8655,3.1489112e+06
8656,826560.7
8657,1.558915e+07
8658,2.0521782e+06
8659,1.3427586e+06
8660,1.2827002e+06
8661,2.0729941e+06
8662,1.6587792e+06
8663,1.175508e+06
8664,4.5665995e+06
8665,614352.0
8666,3.4524258e+06
8667,456196.66
8668,2.882987e+06
8669,1.3977019e+06
8670,1.4932516e+06
8671,2.3210035e+06
8672,718076.9
8673,725995.8
8674,1.477379e+06
8675,3.3069485e+06
8676,2.1758568e+06
8677,1.6712284e+06
8678,4.032599e+06
8679,1.0756811e+06
8680,1.2301661e+06
8681,1.4016618e+07
8682,1.6522138e+06
8683,572593.6
8684,2.7522558e+06
8685,842002.2
8686,783416.3
8687,841238.94
8688,880365.1
8689,5.899269e+06
8690,253692.31
8691,1.4487621e+07
8692,2.486329e+06
8693,1.5909919e+06
8694,1.5563985e+06
8695,5.021859e+06
8696,377181.75
8697,1.1809942e+06
8698,1.0266617e+07
8699,1.1104305e+07
8700,728970.3
8701,2.568784e+06
8702,1.0639705e+06
8703,2.848905e+06
8704,1.7410615e+06
8705,7.389696e+06
8706,1.8621868e+06
8707,1.0673372e+06
8708,2.954234e+06
8709,674772.56
8710,3.2524505e+06
8711,2.4916848e+06
8712,265707.44
8713,1.8805566e+06
8714,1.697476e+06
8715,1.1247184e+06
8716,1.367827e+06
8717,1.0986935e+06
8718,1.4237118e+06
8719,6.7914125e+06
8720,1.3715942e+06
8721,1.4855342e+06
8722,1.4632394e+06
8723,924108.2
8724,5.647647e+06
8725,1.5005954e+06
8726,1.3601549e+06
8727,2.066303e+06
8728,299049.6
8729,2.0736504e+06
8730,2.1836658e+06
8731,1.8638212e+06
8732,7.008975e+06
8733,1.4163212e+07
8734,8.0761255e+06
8735,1.01089406e+06
8736,2.6890712e+06
8737,1.6720756e+07
8738,1.0191559e+07
8739,1.283969e+06
8740,2.1236872e+06
8741,755238.06
8742,5.5363945e+06
8743,1.7627579e+06
8744,408439.34
8745,2.5867048e+06
8746,1.13841e+06
8747,781003.7
8748,5.1136645e+06
8749,867584.5
8750,294018.6
8751,1.8648584e+06
8752,2.0789742e+06
8753,1.3719372e+06
8754,274025.25
8755,236475.73
8756,933106.44
8757,229996.0
8758,706477.94
8759,3.8968932e+06
8760,1.6498455e+06
8761,2.5842292e+06
8762,1.7392482e+07
8763,1.8405838e+06
8764,1.5965526e+06
8765,1.2624592e+06
8766,1.8045415e+06
8767,1.0970084e+07
8768,1.165097e+06
8769,2.3534735e+06
8770,2.0169395e+06
8771,6.0110395e+06
8772,1.3942578e+06
8773,417574.16
8774,638107.94
8775,1.5545998e+07
8776,3.2856958e+06
8777,1.2514338e+06
8778,1.4267952e+06
8779,517419.9
8780,1.2879956e+06
8781,1.741746e+06
8782,1.1477599e+06
8783,931848.7
8784,671485.1
8785,1.5546847e+07
8786,2.0994718e+06
8787,580399.1
8788,164768.1
8789,3.3549128e+06
8790,2.9366245e+06
8791,8.1516215e+06
8792,886110.5
8793,509404.2
8794,1.1175724e+06
8795,1.0376744e+07
8796,2.0414146e+06
8797,3.3163065e+06
8798,5.831228e+06
8799,369721.53
8800,1.7649992e+06
8801,1.3920171e+07
8802,1.4866789e+06
8803,1.01050306e+06
8804,2.3679535e+06
8805,935156.44
8806,4.5493845e+06
8807,1.3918348e+07
8808,1.3127461e+06
8809,1.6425099e+06
8810,2.525667e+06
8811,1.4778899e+06
8812,2.4994185e+06
8813,1.371263e+06
8814,1.2077986e+06
8815,1.2651678e+06
8816,3.2777568e+06
8817,1.692262e+06
8818,897314.56
8819,605162.1
8820,1.4605939e+06
8821,1.199455e+06
8822,20.056684
8823,744324.3
8824,845762.7
8825,1.5108041e+06
8826,1.3711222e+06
8827,580249.5
8828,832555.06
8829,1.2811488e+06
8830,4.5860445e+06
8831,977603.8
8832,611551.1
8833,2.123069e+06
8834,1.5856803e+07
8835,2.6438412e+06
8836,1.4804188e+06
8837,1.0476793e+06
8838,4.079632e+06
8839,1.079559e+06
8840,1.6933408e+07
8841,599267.3
8842,362360.0
8843,640854.56
8844,2.9094245e+06
8845,4.3525705e+06
8846,1.0964037e+07
8847,609859.2
8848,586005.7
8849,2.4260698e+06
8850,562800.56
8851,1.8502162e+06
8852,2.4300792e+06
8853,8.3125585e+06
8854,3.1142662e+06
8855,727025.5
8856,1.8469619e+06
8857,467687.8
8858,1.1171942e+06
8859,1.173032e+07
8860,3.1363928e+06
8861,653444.1
8862,741242.8
8863,1.67758e+06
8864,5.213829e+06
8865,426401.9
8866,1.1513284e+06
8867,5.537623e+06
8868,1.5826217e+07
8869,1.2884631e+06
8870,2.3389525e+06
8871,2.3291518e+06
8872,1.00836056e+06
8873,373043.0
8874,1.9029171e+06
8875,1.8409758e+06
8876,511963.5
8877,1.7092635e+06
8878,869923.25
8879,2.2575998e+06
8880,1.7709349e+06
8881,1.7771184e+06
8882,4.3783195e+06
8883,1.9706478e+06
8884,851404.75
8885,2.8542078e+06
8886,1.6212266e+06
8887,503894.97
8888,838419.56
8889,579061.6
8890,1.5962379e+06
8891,315468.16
8892,1.0137618e+06
8893,1.0840465e+06
8894,3.7825875e+06
8895,1.4268411e+06
8896,1.1307408e+07
8897,1.5364624e+06
8898,226020.4
8899,757800.2
8900,3.170077e+06
8901,3.8294962e+06
8902,762911.3
8903,937195.2
8904,6.2136925e+06
8905,3.05968e+06
8906,2.4090578e+06
8907,1.1145687e+07
8908,3.482412e+06
8909,472392.84
8910,1.5398631e+06
8911,2.4324845e+06
8912,325802.3
8913,531545.56
8914,-5.262453
8915,525574.2
8916,1.6975432e+06
8917,3.764993e+06
8918,1.2162399e+06
8919,1.6585102e+06
8920,483912.94
8921,1.9076735e+06
8922,1.6868439e+06
8923,7.618609e+06
8924,1.8196479e+06
8925,2.1510582e+06
8926,865952.94
8927,1.5844364e+06
8928,7.7372405e+06
8929,264162.62
8930,470802.6
8931,3.0507336
8932,493095.2
8933,360236.75
8934,1.0214216e+07
8935,1.5822764e+07
8936,2.154608e+06
8937,2.4826732e+06
8938,1.4109962e+06
8939,2.0165e+06
8940,1.3754741e+06
8941,2.3898405e+06
8942,659262.4
8943,894210.7
8944,1.313694e+06
8945,2.0896825e+06
8946,469174.25
8947,250018.62
8948,4.3594795e+06
8949,808153.44
8950,1.2443916e+07
8951,491692.9
8952,4.1791078e+06
8953,1.961144e+06
8954,1.534192e+06
8955,864516.94
8956,1.9636038e+06
8957,3.4917675e+06
8958,2.2359195e+06
8959,1.8831828e+06
8960,462688.25
8961,1.5910185e+06
8962,897702.2
8963,357004.12
8964,5.0646215e+06
8965,2.4038742e+06
8966,2.714628e+06
8967,4.335682e+06
8968,843099.56
8969,1.210041e+06
8970,4.0732432e+06
8971,1.00230275e+06
8972,1.3281949e+06
8973,571630.5
8974,6.791207e+06
8975,2.3092382e+06
8976,586891.44
8977,1.6690864e+06
8978,3.3441752e+06
8979,1.3059162e+06
8980,246726.84
8981,3.3051132e+06
8982,3.7271712e+06
8983,1.0500772e+06
8984,5.751941e+06
8985,1.6682646e+06
8986,841779.2
8987,903133.1
8988,838809.2
8989,821868.7
8990,794080.94
8991,1.1201795e+06
8992,2.205671e+06
8993,1.3170246e+06
8994,681550.75
8995,2.509069e+06
8996,2.993197e+06
8997,1.7023578e+06
8998,768348.8
8999,282808.53
9000,578027.7
9001,2.7940298e+06
9002,3.220184e+06
9003,692249.2
9004,1.8072856e+06
9005,1.9978252e+06
9006,155390.56
9007,229803.69
9008,1.5209531e+06
9009,847657.5
9010,1.1943958e+06
9011,3.200994e+06
9012,652600.2
9013,3.1600038e+06
9014,1.2535475e+06
9015,1.233826e+06
9016,469329.38
9017,1.1486375e+06
9018,668201.5
9019,735107.4
9020,3.6337433
9021,665669.44
9022,1.6808618e+06
9023,4.487526e+06
9024,2.6201505e+06
9025,672132.8
9026,1.3398314e+06
9027,1.0730842e+06
9028,690090.8
9029,5.59142e+06
9030,2.3278615e+06
9031,453660.03
9032,2.8868332e+06
9033,1.0494013e+07
9034,2.004633e+06
9035,1.0933701e+06
9036,-6.171736
9037,1.1845151e+06
9038,1.3115274e+06
9039,299907.5
9040,1.3306818e+06
9041,957944.4
9042,1.3977789e+07
9043,1.7712608e+07
9044,2.3661812e+06
9045,4.015733e+06
9046,2.330871e+06
9047,788453.44
9048,1.6428328e+06
9049,372916.44
9050,1.6336256e+06
9051,1.2838305e+06
9052,5.726004e+06
9053,561608.44
9054,1.4728244e+06
9055,1.5733742e+06
9056,1.1799535e+06
9057,1.1759378e+06
9058,872186.0
9059,709992.4
9060,1.9141919e+06
9061,2.239133e+06
9062,754388.8
9063,1.2560542e+06
9064,1.4918446e+06
9065,1.7735399e+06
9066,1.1129214e+06
9067,509737.6
9068,2.2234305e+06
9069,806566.75
9070,1.9655882e+06
9071,4.753996e+06
9072,1.5895295e+07
9073,14752.868
9074,1.2970639e+06
9075,5.400951e+06
9076,1.2980684e+06
9077,3.1238192e+06
9078,827989.44
9079,461268.2
9080,1.2040996e+06
9081,5.9940465e+06
9082,445356.5
9083,1.8729818e+06
9084,1.3662622e+06
9085,1.6329016e+06
9086,2.4184272e+06
9087,5.9362525e+06
9088,1.7466644e+06
9089,2.7338065e+06
9090,1.323914e+06
9091,2.0195322e+06
9092,818467.9
9093,871221.6
9094,7.9113555e+06
9095,959943.44
9096,793516.4
9097,645487.94
9098,1.4888945e+06
9099,1.5412948e+06
9100,1.7528452e+06
9101,1.2198844e+06
9102,2.527053e+06
9103,1.6796606e+06
9104,966994.7
9105,1.9604666e+06
9106,8.2653275e+06
9107,528848.7
9108,3.4256412e+06
9109,1.5708833e+07
9110,1.5157786e+07
9111,921505.44
9112,742377.1
9113,1.7604866e+06
9114,1.5327345e+06
9115,1.3078395e+06
9116,1.2540321e+06
9117,2.9312805e+06
9118,526670.25
9119,816806.5
9120,2.0583444e+06
9121,743230.94
9122,1.7747726e+06
9123,730455.5
9124,1.4385715e+06
9125,782063.56
9126,1.470342e+06
9127,1.3818275e+06
9128,1.5117525e+07
9129,1.40324e+06
9130,751546.1
9131,1.2067329e+06
9132,1.0549668e+06
9133,2.5636745e+06
9134,1.6644708e+06
9135,3.9208975e+06
9136,6.0461065e+06
9137,2.90096e+06
9138,1.7265955e+06
9139,2.369201e+06
9140,4.2338695e+06
9141,1.95439e+06
9142,4.362272e+06
9143,6.2850085e+06
9144,543595.25
9145,2.4601425e+06
9146,1.411867e+06
9147,-12.216978
9148,716067.06
9149,1.3646396e+07
9150,905475.44
9151,1.2407719e+06
9152,1.7671275e+06
9153,1.7711409e+06
9154,398053.8
9155,811190.56
