row_id,duration
7937,448.88004
7938,561.5936
7939,981.2833
7940,427.43015
7941,264.89682
7942,896.86505
7943,787.4142
7944,489.18845
7945,483.02347
7946,1790.0073
7947,1118.7521
7948,1895.2081
7949,424.40195
7950,273.75287
7951,569.4571
7952,899.78815
7953,468.79077
7954,472.5
7955,382.08557
7956,240.64432
7957,1390.081
7958,1174.0396
7959,237.02158
7960,3058.1675
7961,1299.2449
7962,700.3664
7963,602.8645
7964,367.2879
7965,1438.5891
7966,1727.3737
7967,475.2435
7968,483.63437
7969,3106.295
7970,774.21387
7971,483.46503
7972,1129.3853
7973,332.43887
7974,420.3584
7975,451.61993
7976,265.6058
7977,700.4951
7978,1398.6469
7979,605.765
7980,221.57213
7981,691.06976
7982,247.4168
7983,690.9583
7984,946.58203
7985,316.12692
7986,180.42113
7987,528.8987
7988,456.2047
7989,917.4534
7990,327.2428
7991,308.70444
7992,547.82556
7993,893.85864
7994,1187.0339
7995,730.4264
7996,575.9803
7997,931.3268
7998,929.63635
7999,607.3638
8000,397.1738
8001,941.28894
8002,1065.6713
8003,474.15332
8004,773.4162
8005,589.5899
8006,2795.4827
8007,739.7502
8008,584.331
8009,491.8283
8010,473.99387
8011,1098.8711
8012,3843.5557
8013,667.0612
8014,354.59396
8015,845.6006
8016,1143.6616
8017,346.4817
8018,988.4635
8019,493.20987
8020,380.1835
8021,321.9226
8022,669.5312
8023,339.32825
8024,595.38745
8025,667.88837
8026,821.23846
8027,339.83972
8028,665.98334
8029,1155.6086
8030,868.15466
8031,489.4558
8032,359.18857
8033,436.59088
8034,1322.3502
8035,3093.4756
8036,1259.0143
8037,565.1635
8038,597.0824
8039,791.1832
8040,475.20297
8041,1408.0658
8042,561.11017
8043,2291.7112
8044,326.04242
8045,974.4476
8046,1138.544
8047,2538.8535
8048,506.72424
8049,418.0197
8050,633.7159
8051,517.1112
8052,968.11237
8053,595.29126
8054,418.87766
8055,240.89482
8056,789.2934
8057,468.18723
8058,2977.9958
8059,738.0972
8060,694.499
8061,876.18665
8062,304.17938
8063,582.3231
8064,448.8125
8065,1017.3952
8066,668.25726
8067,1407.5747
8068,1288.9845
8069,467.324
8070,535.21063
8071,330.11108
8072,1139.3612
8073,1066.9556
8074,3924.5564
8075,1456.6532
8076,206.6778
8077,498.34335
8078,789.00195
8079,628.70825
8080,737.8735
8081,546.19666
8082,360.4457
8083,548.01324
8084,1174.3165
8085,1142.7479
8086,844.5474
8087,821.8069
8088,1061.1724
8089,265.99127
8090,1740.1193
8091,586.5794
8092,417.50998
8093,1180.0563
8094,1442.3574
8095,789.2294
8096,697.5657
8097,792.24493
8098,1076.3029
8099,294.07806
8100,213.78687
8101,1119.8644
8102,749.583
8103,305.1457
8104,1647.748
8105,569.0511
8106,458.94836
8107,1000.99963
8108,859.8727
8109,550.7621
8110,1017.7409
8111,628.33234
8112,981.9288
8113,334.82724
8114,245.36856
8115,485.7644
8116,1017.75616
8117,234.3391
8118,1052.9315
8119,524.4788
8120,506.9473
8121,546.80786
8122,654.53986
8123,1582.7937
8124,468.24097
8125,620.26855
8126,508.03976
8127,1645.622
8128,287.41086
8129,505.43927
8130,1125.6614
8131,1035.8082
8132,499.30194
8133,421.86948
8134,1059.2147
8135,719.0735
8136,622.5201
8137,780.93726
8138,1652.4015
8139,1316.8456
8140,869.62134
8141,763.23236
8142,2202.232
8143,451.74527
8144,371.26584
8145,341.10297
8146,557.5312
8147,994.52075
8148,474.21628
8149,276.3875
8150,1643.801
8151,647.6482
8152,550.55914
8153,2166.9453
8154,474.37143
8155,438.7041
8156,1412.701
8157,739.0277
8158,1371.931
8159,1109.4673
8160,452.7302
8161,1386.4956
8162,478.73196
8163,329.3564
8164,385.97638
8165,1416.5809
8166,1184.2439
8167,587.20624
8168,1008.62396
8169,407.28036
8170,318.3745
8171,779.44946
8172,1192.8098
8173,516.8045
8174,511.17102
8175,460.95905
8176,400.698
8177,359.26703
8178,1226.3872
8179,1305.9775
8180,1566.4298
8181,1565.4308
8182,1328.1763
8183,224.1
8184,849.8605
8185,1096.2794
8186,911.44037
8187,429.51364
8188,228.6641
8189,1328.1404
8190,1161.0562
8191,563.52637
8192,555.71405
8193,1677.3767
8194,694.4945
8195,756.28577
8196,421.4846
8197,556.7883
8198,633.22797
8199,360.04266
8200,363.72195
8201,534.34344
8202,851.45245
8203,556.8633
8204,363.90094
8205,2448.7402
8206,403.61105
8207,974.62286
8208,841.41876
8209,870.6656
8210,893.73096
8211,175.24326
8212,1424.5631
8213,636.3165
8214,355.143
8215,956.22797
8216,267.63638
8217,333.84842
8218,521.29956
8219,555.97736
8220,1932.4579
8221,767.172
8222,339.4075
8223,354.32382
8224,720.57794
8225,944.91943
8226,878.4773
8227,941.8011
8228,1156.2761
8229,795.6981
8230,268.9632
8231,677.7585
8232,415.73782
8233,1432.2549
8234,179.14395
8235,653.8657
8236,449.1804
8237,741.88403
8238,865.3405
8239,762.0654
8240,1103.4688
8241,418.60626
8242,485.90506
8243,1291.5499
8244,1102.6973
8245,509.08597
8246,1427.5544
8247,1471.4875
8248,587.36536
8249,412.335
8250,424.35968
8251,1572.6461
8252,399.69016
8253,254.26042
8254,246.92384
8255,1547.6389
8256,1018.76776
8257,192.80078
8258,472.3347
8259,819.4456
8260,556.59357
8261,859.8152
8262,388.97214
8263,785.92865
8264,580.0378
8265,860.38367
8266,293.0185
8267,504.53802
8268,652.2376
8269,409.23962
8270,585.89276
8271,165.62814
8272,202.63435
8273,718.63635
8274,1283.5103
8275,741.85767
8276,611.47906
8277,1379.3445
8278,307.0703
8279,1002.77185
8280,1316.0194
8281,780.10516
8282,978.4434
8283,1455.57
8284,734.23584
8285,922.26953
8286,681.017
8287,442.15427
8288,2140.3406
8289,637.4951
8290,749.44666
8291,487.0476
8292,361.58786
8293,942.67413
8294,288.8644
8295,361.43326
8296,269.1659
8297,833.4428
8298,640.4804
8299,487.18674
8300,965.0797
8301,426.921
8302,763.3398
8303,275.15256
8304,409.023
8305,1948.646
8306,918.036
8307,604.6194
8308,217.39632
8309,225.1762
8310,510.6664
8311,313.9515
8312,705.54224
8313,1331.2919
8314,544.1713
8315,381.4371
8316,629.68005
8317,973.8123
8318,872.4182
8319,1179.3234
8320,769.33875
8321,593.8075
8322,826.3787
8323,248.95924
8324,701.576
8325,412.35602
8326,658.7926
8327,573.1864
8328,1510.4717
8329,576.27216
8330,506.2185
8331,239.5365
8332,299.39255
8333,498.73328
8334,280.5938
8335,281.11414
8336,310.70975
8337,109.30601
8338,747.7586
8339,546.16095
8340,298.06113
8341,1125.4231
8342,365.24316
8343,739.63446
8344,410.95987
8345,293.54645
8346,618.61993
8347,855.78125
8348,258.18195
8349,1623.8134
8350,780.95496
8351,568.35175
8352,1831.8291
8353,511.96338
8354,403.00952
8355,475.38193
8356,731.25995
8357,1905.2742
8358,351.90402
8359,388.80255
8360,305.236
8361,610.3026
8362,815.4035
8363,403.20984
8364,983.72076
8365,309.82608
8366,323.6393
8367,574.9302
8368,720.3076
8369,545.013
8370,322.52762
8371,1342.0288
8372,1165.0768
8373,826.37714
8374,263.56287
8375,1289.6288
8376,761.23206
8377,1187.7107
8378,269.65482
8379,821.3402
8380,327.56516
8381,729.7287
8382,1102.2312
8383,377.62085
8384,232.4335
8385,258.21
8386,911.0017
8387,763.8255
8388,1201.7869
8389,1488.0199
8390,685.8778
8391,1340.1974
8392,618.2421
8393,446.77786
8394,626.8447
8395,854.5979
8396,1016.5912
8397,478.54385
8398,758.31177
8399,302.98022
8400,204.70677
8401,784.31256
8402,2219.466
8403,412.70255
8404,286.02798
8405,615.7492
8406,1080.7893
8407,810.78723
8408,260.0597
8409,982.8737
8410,1623.3729
8411,611.3348
8412,389.24893
8413,2705.5955
8414,587.5998
8415,385.75385
8416,1054.0635
8417,285.63052
8418,1755.5338
8419,1437.488
8420,635.01227
8421,451.1282
8422,605.49243
8423,363.42233
8424,1309.4009
8425,1698.1799
8426,569.2789
8427,483.87082
8428,2149.9197
8429,1270.2606
8430,329.3623
8431,533.49115
8432,674.0661
8433,421.28937
8434,224.03682
8435,1080.5181
8436,492.838
8437,876.83746
8438,1395.2913
8439,682.70856
8440,940.3981
8441,612.2498
8442,325.0592
8443,639.0779
8444,784.6346
8445,325.80402
8446,254.25305
8447,1037.3845
8448,1088.5768
8449,418.1595
8450,2759.0073
8451,278.50876
8452,1385.156
8453,298.2441
8454,908.47064
8455,743.7204
8456,375.56454
8457,1145.6466
8458,790.78424
8459,367.46152
8460,1734.2377
8461,414.48874
8462,233.74353
8463,1219.4789
8464,1110.6687
8465,2627.964
8466,613.7143
8467,388.7875
8468,716.62427
8469,495.1752
8470,1006.93695
8471,827.9482
8472,976.9942
8473,919.6609
8474,1621.3284
8475,817.22736
8476,325.0608
8477,1541.431
8478,281.83588
8479,343.77533
8480,1758.7765
8481,1091.5338
8482,1076.9813
8483,618.4468
8484,1187.564
8485,203.09639
8486,357.85483
8487,648.154
8488,1147.7935
8489,930.30365
8490,2837.2415
8491,961.86554
8492,938.82654
8493,243.67566
8494,569.86566
8495,638.2392
8496,794.36664
8497,558.40533
8498,604.0266
8499,538.8238
8500,2668.6453
8501,840.6934
8502,606.0827
8503,595.8768
8504,1115.2429
8505,828.0578
8506,607.15015
8507,549.33124
8508,689.1868
8509,351.38684
8510,333.1823
8511,1008.5163
8512,929.20856
8513,636.4222
8514,491.33887
8515,314.95334
8516,524.9387
8517,683.03595
8518,195.50945
8519,379.33084
8520,1193.0612
8521,304.7431
8522,1739.4507
8523,977.03076
8524,2516.9753
8525,386.57797
8526,384.25214
8527,875.76355
8528,854.3814
8529,887.3954
8530,988.6738
8531,744.1029
8532,401.52045
8533,211.8634
8534,331.84033
8535,677.05457
8536,1644.693
8537,625.25354
8538,459.54773
8539,672.0247
8540,622.5345
8541,455.14816
8542,446.5919
8543,1208.5892
8544,381.03265
8545,958.1631
8546,360.09244
8547,1365.2351
8548,1475.5709
8549,779.04785
8550,386.9224
8551,1041.8647
8552,1153.1765
8553,309.83606
8554,625.6877
8555,639.3984
8556,585.8965
8557,983.079
8558,678.93677
8559,527.1887
8560,1160.0164
8561,707.98395
8562,762.4755
8563,1340.9457
8564,1303.8853
8565,864.20734
8566,505.8007
8567,346.98755
8568,392.70306
8569,1475.5402
8570,588.388
8571,319.20425
8572,623.66046
8573,360.67813
8574,987.0041
8575,800.2185
8576,440.60217
8577,595.15875
8578,405.58252
8579,2039.576
8580,794.5977
8581,1240.6426
8582,533.75885
8583,595.8461
8584,491.30896
8585,308.63037
8586,1293.1903
8587,528.8799
8588,1421.0265
8589,708.51636
8590,313.67368
8591,273.4958
8592,411.26968
8593,391.25977
8594,1078.086
8595,776.93365
8596,806.0873
8597,579.3705
8598,280.9027
8599,424.58826
8600,314.6508
8601,1300.915
8602,594.068
8603,731.79034
8604,535.6915
8605,617.1198
8606,670.50073
8607,537.85864
8608,445.0488
8609,679.001
8610,249.0319
8611,1000.63324
8612,781.49615
8613,384.47235
8614,348.80853
8615,320.8287
8616,1021.87225
8617,605.3075
8618,706.92474
8619,1021.3031
8620,648.6391
8621,776.4528
8622,219.51862
8623,358.65808
8624,4593.5376
8625,1750.463
8626,1118.1875
8627,548.18
8628,716.1147
8629,469.23978
8630,689.62415
8631,350.65613
8632,1826.4618
8633,950.95496
8634,495.23804
8635,180.48857
8636,255.13414
8637,3094.6865
8638,208.09813
8639,539.1676
8640,1127.8047
8641,990.2429
8642,799.8104
8643,719.5688
8644,495.25565
8645,736.8986
8646,394.96786
8647,844.015
8648,1307.3423
8649,279.56393
8650,313.26077
8651,430.89703
8652,789.1882
8653,301.72943
8654,426.45648
8655,1501.3391
8656,398.4843
8657,1191.35
8658,723.2015
8659,446.18066
8660,443.01385
8661,559.31946
8662,449.8026
8663,662.62695
8664,1241.4575
8665,442.1773
8666,1048.2919
8667,292.8985
8668,1260.1235
8669,523.99506
8670,407.02222
8671,937.32184
8672,420.65732
8673,324.2124
8674,431.81085
8675,959.551
8676,663.878
8677,514.93555
8678,1639.8217
8679,494.4485
8680,500.55518
8681,1065.1672
8682,578.1679
8683,340.551
8684,980.3543
8685,429.2839
8686,286.04346
8687,487.53214
8688,456.89352
8689,2100.2373
8690,530.07336
8691,1201.3243
8692,744.1705
8693,737.36646
8694,533.0469
8695,1766.8812
8696,283.09982
8697,385.6505
8698,1995.3147
8699,1919.2573
8700,666.92224
8701,1032.7153
8702,402.54623
8703,868.574
8704,704.67847
8705,1480.154
8706,1184.1235
8707,393.9871
8708,794.0953
8709,359.4822
8710,1150.8611
8711,733.9264
8712,241.00455
8713,492.31046
8714,563.64746
8715,309.6162
8716,804.4631
8717,616.4438
8718,878.9457
8719,1263.4769
8720,644.3182
8721,508.04523
8722,436.68448
8723,396.47897
8724,1416.0447
8725,380.3951
8726,375.83878
8727,766.6115
8728,196.35481
8729,1150.332
8730,1006.57385
8731,735.2174
8732,1265.125
8733,821.26117
8734,1810.2899
8735,437.09125
8736,764.3035
8737,1275.5503
8738,2586.9753
8739,448.62344
8740,690.4265
8741,416.0434
8742,1394.1892
8743,1029.5424
8744,288.4895
8745,1111.2855
8746,470.0754
8747,583.85095
8748,1178.7544
8749,311.02823
8750,357.11838
8751,515.9847
8752,668.40656
8753,424.55832
8754,182.76854
8755,375.57492
8756,563.1831
8757,406.27597
8758,465.46017
8759,1731.6962
8760,607.96045
8761,659.73206
8762,2341.872
8763,1210.5896
8764,731.15265
8765,1035.5516
8766,948.6298
8767,1933.5233
8768,469.20898
8769,730.7641
8770,744.8661
8771,1739.6862
8772,482.8599
8773,460.24905
8774,506.4408
8775,1168.9077
8776,1633.268
8777,1131.4006
8778,644.4799
8779,260.30328
8780,494.4655
8781,441.18185
8782,812.11804
8783,512.4501
8784,732.17944
8785,2029.2428
8786,646.81226
8787,158.79501
8788,272.66016
8789,1002.05164
8790,1089.652
8791,2009.0848
8792,291.5504
8793,364.66577
8794,691.404
8795,1621.3352
8796,967.0954
8797,1247.0804
8798,1602.1558
8799,271.5192
8800,794.62524
8801,1378.451
8802,677.0896
8803,606.3698
8804,719.4326
8805,321.4136
8806,1030.5387
8807,2036.3043
8808,670.5684
8809,547.7998
8810,582.8105
8811,548.2243
8812,777.86176
8813,791.2986
8814,733.9395
8815,493.82214
8816,752.8104
8817,701.7788
8818,372.1826
8819,611.6372
8820,785.7221
8821,408.31543
8822,585.7766
8823,578.5092
8824,301.54358
8825,801.85046
8826,1049.2261
8827,327.18396
8828,425.06747
8829,507.68973
8830,1668.1508
8831,558.9234
8832,261.6124
8833,1025.5793
8834,1519.6427
8835,1470.4803
8836,596.1998
8837,791.8468
8838,1008.8404
8839,486.3027
8840,1446.8419
8841,276.264
8842,379.34616
8843,288.49887
8844,580.9577
8845,1348.2747
8846,2521.4675
8847,175.56116
8848,403.82867
8849,650.1736
8850,344.2079
8851,1195.3317
8852,835.925
8853,1691.196
8854,747.2193
8855,603.5009
8856,734.0393
8857,353.93976
8858,902.4928
8859,1735.0063
8860,908.9969
8861,248.11362
8862,271.63333
8863,547.8935
8864,1789.2974
8865,387.98297
8866,399.35977
8867,1313.6592
8868,1070.9539
8869,577.7816
8870,941.8545
8871,966.3692
8872,494.74414
8873,506.80084
8874,533.00867
8875,731.27686
8876,282.15518
8877,753.06335
8878,594.9115
8879,1022.28357
8880,823.2007
8881,676.71716
8882,1386.1693
8883,660.2387
8884,506.31448
8885,674.7708
8886,584.7971
8887,487.3487
8888,277.6803
8889,402.94925
8890,1266.8561
8891,273.50165
8892,319.94223
8893,700.7681
8894,779.4167
8895,1227.3708
8896,1214.6595
8897,793.75494
8898,331.119
8899,184.90535
8900,854.7371
8901,1370.453
8902,345.32663
8903,746.8595
8904,1364.7815
8905,903.25433
8906,814.93976
8907,1489.582
8908,644.7306
8909,237.83412
8910,408.5097
8911,552.86945
8912,306.9876
8913,234.359
8914,583.1734
8915,610.099
8916,781.077
8917,1166.5414
8918,374.23117
8919,509.79373
8920,265.6149
8921,701.44244
8922,531.91547
8923,1806.9993
8924,439.0927
8925,657.5201
8926,401.15738
8927,823.75684
8928,2798.3157
8929,170.72075
8930,316.94693
8931,268.1909
8932,268.21286
8933,205.40579
8934,2355.5889
8935,3088.6992
8936,628.73773
8937,650.02856
8938,590.4456
8939,609.487
8940,525.41766
8941,561.8835
8942,463.79663
8943,372.88007
8944,491.22162
8945,671.7477
8946,403.90463
8947,197.40434
8948,1170.2196
8949,507.64734
8950,1178.2924
8951,352.4676
8952,1574.1514
8953,1188.8356
8954,502.0717
8955,255.89265
8956,573.853
8957,1102.5135
8958,1376.3855
8959,784.91644
8960,492.54556
8961,447.94897
8962,460.79706
8963,179.3561
8964,1252.8939
8965,683.24146
8966,900.951
8967,1294.7559
8968,452.86182
8969,495.5462
8970,938.5677
8971,440.50247
8972,447.73154
8973,269.0817
8974,1618.0526
8975,1400.4268
8976,287.6449
8977,710.3224
8978,920.30835
8979,564.906
8980,222.3658
8981,736.1723
8982,1612.687
8983,499.55658
8984,1650.3336
8985,846.7745
8986,527.3492
8987,512.2023
8988,607.3814
8989,451.1425
8990,333.9701
8991,697.7969
8992,789.4775
8993,636.48517
8994,390.7542
8995,1070.3762
8996,1934.7137
8997,855.361
8998,548.48474
8999,227.36072
9000,553.54285
9001,1056.3693
9002,507.51642
9003,264.5393
9004,683.3836
9005,923.57446
9006,256.79178
9007,260.37683
9008,506.8722
9009,244.93367
9010,768.5776
9011,1145.3732
9012,338.01886
9013,870.72943
9014,336.84482
9015,491.06546
9016,336.52176
9017,689.7559
9018,373.33896
9019,451.17493
9020,402.16943
9021,321.7124
9022,1131.7404
9023,1159.1799
9024,805.8235
9025,337.84842
9026,584.6569
9027,437.13837
9028,421.33673
9029,1345.1039
9030,837.45374
9031,308.57297
9032,856.674
9033,1587.4164
9034,453.6027
9035,470.603
9036,534.8478
9037,244.77946
9038,715.1921
9039,276.95758
9040,677.7055
9041,316.64978
9042,1396.2166
9043,1843.0208
9044,739.6541
9045,1234.8552
9046,1007.16644
9047,378.08157
9048,1131.4868
9049,293.9545
9050,432.79498
9051,595.93225
9052,1434.6698
9053,246.66933
9054,772.9413
9055,593.3732
9056,856.0447
9057,395.7518
9058,643.28906
9059,617.3208
9060,736.82513
9061,1029.3558
9062,367.30286
9063,407.76828
9064,482.12088
9065,1082.1766
9066,474.68964
9067,342.57663
9068,1283.8695
9069,456.26697
9070,704.1373
9071,1409.4817
9072,1129.8639
9073,350.03076
9074,758.0352
9075,1114.2666
9076,544.208
9077,1024.4845
9078,486.25302
9079,260.66382
9080,490.04108
9081,884.4557
9082,186.20352
9083,1139.0221
9084,587.00446
9085,789.9495
9086,832.4879
9087,2076.6401
9088,783.58264
9089,1025.1757
9090,599.8791
9091,867.04126
9092,402.24393
9093,357.44363
9094,1857.3403
9095,798.4859
9096,428.17838
9097,455.69733
9098,568.2184
9099,450.45172
9100,767.7151
9101,495.50864
9102,734.2587
9103,724.41437
9104,546.38007
9105,716.67053
9106,1667.1426
9107,346.88177
9108,1485.0823
9109,2107.4512
9110,2501.945
9111,425.9091
9112,420.23163
9113,616.5291
9114,589.6607
9115,920.8472
9116,962.2072
9117,1047.1293
9118,397.49905
9119,473.7949
9120,1314.7373
9121,398.0059
9122,842.176
9123,436.21744
9124,387.22537
9125,536.3662
9126,816.65173
9127,630.0135
9128,1915.6636
9129,785.9396
9130,253.46945
9131,557.60583
9132,433.57788
9133,757.4127
9134,680.43176
9135,1250.696
9136,1082.7844
9137,943.83325
9138,637.90094
9139,672.0016
9140,1400.011
9141,865.68884
9142,1302.7145
9143,1337.6935
9144,271.79907
9145,1249.8778
9146,988.7705
9147,476.33133
9148,282.35455
9149,2149.1055
9150,403.2594
9151,464.84967
9152,743.34357
9153,691.26276
9154,330.81866
9155,425.3983
9156,299.59518
9157,240.9792
9158,563.66626
9159,782.02325
9160,1499.0343
9161,713.358
9162,265.40933
9163,317.91748
9164,748.833
9165,838.3818
9166,1433.0448
9167,224.34375
9168,1118.9829
9169,467.58435
9170,335.9751
9171,944.0529
9172,379.241
9173,366.15802
9174,889.4938
9175,639.989
9176,899.90704
9177,358.86526
9178,797.9999
9179,1058.0581
9180,603.0225
9181,374.15976
9182,1443.7548
9183,530.0002
9184,891.64
9185,126.32124
9186,508.77045
9187,339.48645
9188,513.63245
9189,622.6101
9190,296.67688
9191,1347.2039
9192,1376.2235
9193,1375.1383
9194,556.56525
9195,904.74036
9196,860.71295
9197,1039.4595
9198,410.86688
9199,291.8363
9200,330.29242
9201,491.23694
9202,642.397
9203,1737.9315
9204,392.28442
9205,1302.8665
9206,466.17682
9207,891.12933
9208,1377.187
9209,332.9369
9210,155.37144
9211,804.1465
9212,734.49457
9213,768.8535
9214,502.35495
9215,317.45016
9216,3110.5854
9217,383.10376
9218,568.57104
9219,438.3046
9220,562.1047
9221,1211.1921
9222,287.74957
9223,865.21265
9224,1332.7888
9225,274.2625
9226,381.07425
9227,571.3785
9228,681.38165
9229,912.2132
9230,378.3548
9231,1239.767
9232,500.84286
9233,321.49686
9234,398.50378
9235,387.89688
9236,362.28336
9237,1104.9849
9238,324.76663
9239,1141.774
9240,753.2592
9241,338.9847
9242,968.0772
9243,932.98236
9244,277.478
9245,487.3943
9246,549.77893
9247,269.86972
9248,607.2413
9249,177.12424
9250,1420.8094
9251,1539.1265
9252,292.49725
9253,852.4183
9254,274.74707
9255,481.52133
9256,1417.7953
9257,669.7742
9258,850.31305
9259,843.122
9260,1018.0869
9261,300.09042
9262,631.5488
9263,729.1366
9264,496.34515
9265,326.89536
9266,425.80823
9267,584.1064
9268,785.0207
9269,574.3133
9270,260.51422
9271,443.99896
9272,649.4938
9273,591.9705
9274,651.4044
9275,865.4363
9276,722.6749
9277,1239.28
9278,201.0772
9279,323.16238
9280,1137.3136
9281,447.08203
9282,651.1022
9283,498.10846
9284,669.338
9285,644.0463
9286,1097.828
9287,307.66916
9288,478.9463
9289,311.955
9290,704.422
9291,900.8267
9292,1905.3206
9293,314.57947
9294,487.3992
9295,257.94992
9296,418.99323
9297,485.43335
9298,522.4046
9299,371.8268
9300,953.0332
9301,811.2662
9302,1584.6764
9303,770.78015
9304,362.3895
9305,685.3962
9306,700.2719
9307,800.5798
9308,641.9082
9309,2031.7797
9310,498.50592
9311,559.52454
9312,679.36395
9313,404.3773
9314,901.00055
