row_id,duration
8197,2561863.6697987877
8198,2643573.0433260063
8199,1851133.2095042937
8200,874720.459955783
8201,1458336.5660031068
8202,2612100.6287278407
8203,3191591.480295705
8204,982896.9650232685
8205,16040565.90389797
8206,882878.4440461166
8207,2129547.146605391
8208,1859759.5314965134
8209,2508448.9260233208
8210,5035178.010018384
8211,602239.1486655212
8212,11848934.320575852
8213,1855274.5271549874
8214,865181.299641283
8215,5466909.2939802185
8216,1035268.687867873
8217,507053.2291783342
8218,2454539.524535888
8219,950388.751067267
8220,11144455.730023593
8221,4937886.35795376
8222,652975.7451166277
8223,948432.4035501113
8224,3202321.5917979246
8225,4218728.249097131
8226,3116011.907240506
8227,7886527.6630816925
8228,3982407.53312783
8229,3209896.267983387
8230,492701.10080902337
8231,2461196.156314763
8232,946694.0380755876
8233,4063290.1247822084
8234,1435471.2898425697
8235,3576831.345531095
8236,1259814.1236114746
8237,2339529.733983343
8238,5530236.695863784
8239,2569720.4726233077
8240,6717689.197364005
8241,899815.500796225
8242,1545152.763261852
8243,4717051.981233485
8244,4492567.603841969
8245,1468592.9392156377
8246,4158698.1246589543
8247,15131452.167995315
8248,1352269.8953706785
8249,1425136.841089659
8250,1732496.7825563175
8251,7074009.829308226
8252,1288426.2465169015
8253,1051692.7206511605
8254,692551.9420445332
8255,3162336.8128990512
8256,2299077.1751431865
8257,793005.4292020054
8258,1103506.1691682453
8259,2878478.785451117
8260,1034209.9282976604
8261,3130671.3622210557
8262,1414343.288845256
8263,2818475.7651607445
8264,1527141.3616430534
8265,5028058.220621008
8266,966341.3552301233
8267,2948852.8011072213
8268,4153699.295186559
8269,1239560.2437389118
8270,1623695.1853735563
8271,-68633.94879883763
8272,407431.65502003924
8273,2094402.3360285275
8274,8199626.358563857
8275,3526317.74166362
8276,2194218.3218859625
8277,6324703.566183652
8278,1003678.7664407329
8279,4627479.467394528
8280,7748418.443475399
8281,3507981.8318018555
8282,21360496.61107881
8283,19774704.01914088
8284,4671737.055797259
8285,4933362.748536209
8286,1894250.733046299
8287,1588625.9122231253
8288,24486774.02577996
8289,1148288.4561115413
8290,5853583.008878638
8291,1294182.705695651
8292,2389135.8456976158
8293,1990465.4962963713
8294,806349.4686755285
8295,1306966.2841291428
8296,1478158.210954001
8297,2243394.0136881545
8298,2982573.5979244867
8299,-68688.84276923556
8300,4847494.996948977
8301,1022231.9284860892
8302,4107263.3343653847
8303,1260844.260224214
8304,956907.5972399807
8305,22780609.824503966
8306,5565186.773202629
8307,4346169.779629178
8308,807630.7956321846
8309,874741.6029627466
8310,3017135.5794064146
8311,550942.5163406959
8312,1607275.0079856047
8313,2676092.8640429075
8314,2503791.2600087663
8315,1225102.2317481064
8316,3359621.208090908
8317,4667377.58969206
8318,3827847.888547865
8319,5370741.0952562215
8320,3047517.987541709
8321,1710577.5023610012
8322,2888515.775193701
8323,1076853.433655593
8324,3549772.803167881
8325,2112186.7732579266
8326,2221238.8305616076
8327,2644707.324397858
8328,6935415.004911328
8329,1556013.43218086
8330,2613851.3387658284
8331,501456.79186909803
8332,1019193.3372402102
8333,1486504.8836860573
8334,548181.043878901
8335,1621866.7466685898
8336,921594.0006945764
8337,509346.094728815
8338,4748112.849123394
8339,1799702.0385882726
8340,918504.6465447312
8341,6430950.6291002445
8342,1611986.1344176687
8343,3460099.4590306636
8344,1462700.5507035265
8345,797789.7323257531
8346,1881600.8143225256
8347,6297020.028125814
8348,1110075.2186027588
8349,10666720.785685888
8350,4022247.1360393004
8351,3459877.6550852964
8352,18248143.49554916
8353,3165577.704677373
8354,2087277.4736844662
8355,1328685.0143962125
8356,2971626.94332505
8357,6487494.864875566
8358,1687629.9743062088
8359,836488.2899599536
8360,968531.5011544973
8361,2169294.5399957476
8362,3802944.3204834987
8363,1935873.3173627981
8364,1866074.0717764806
8365,1314814.9251646693
8366,1226670.5058369865
8367,2973337.997918654
8368,2406578.42994129
8369,2266561.0003719744
8370,1305020.8071550194
8371,4551771.215838569
8372,5186108.452135023
8373,2207474.5144064
8374,882027.8949392759
8375,5129656.036143301
8376,2129624.4371812325
8377,2660030.9234967367
8378,723647.1619122437
8379,3729389.1133313277
8380,1080361.530870647
8381,4236742.467804128
8382,2229691.263466258
8383,925775.1451453703
8384,748186.1424241062
8385,897750.8241003519
8386,3136351.287962072
8387,3896008.867312865
8388,4886252.494881708
8389,8396192.449455164
8390,3069213.98911237
8391,8203694.752638661
8392,4250737.9894018425
8393,817584.5549990694
8394,4181563.72804075
8395,4925898.930051451
8396,4013131.1662363186
8397,1056743.4420821636
8398,2055116.1819499144
8399,1578957.5046622907
8400,718396.4903638596
8401,7766984.120196867
8402,16035312.751480466
8403,2175026.85638818
8404,494428.13242565346
8405,3988254.190274378
8406,5267412.0011762725
8407,4272004.546642164
8408,768794.0715476645
8409,3101427.8076805407
8410,7630497.520847002
8411,2912257.6376022585
8412,1451945.1903197207
8413,24719807.24700542
8414,4099232.7538005873
8415,1132660.5447511857
8416,5528037.341520352
8417,1678357.744574961
8418,9707788.027258867
8419,5336170.862811892
8420,1906844.8083766238
8421,1406252.8399666948
8422,4247326.268799616
8423,1766962.6902819197
8424,3138827.6451351033
8425,21384215.150742233
8426,1415465.0024146123
8427,1364654.951481612
8428,12065388.910804546
8429,8617355.163043937
8430,902370.0459993342
8431,2118890.7354943324
8432,1934918.199055957
8433,2399957.965999585
8434,1279234.513608476
8435,9081148.813158957
8436,2480571.140938465
8437,1617031.4452285888
8438,2993707.937468217
8439,1836122.6206265723
8440,4848189.900031299
8441,2587600.962392372
8442,154247.22980844838
8443,3342025.446780427
8444,3070990.3103744555
8445,1819079.2411240938
8446,545025.2319725156
8447,7352556.097376502
8448,2289515.6739651747
8449,1592652.3058708813
8450,11284312.40191719
8451,-68710.06621712806
8452,19984650.33924059
8453,809165.1350634274
8454,2066306.0792175194
8455,3318484.3081581504
8456,566906.4829663485
8457,9464431.950772682
8458,3272952.1895242482
8459,830933.6018627166
8460,10028941.522569867
8461,1449055.1321085293
8462,603460.9177496512
8463,3252351.463558245
8464,6873264.13067109
8465,22611894.39044614
8466,2057114.0445824335
8467,617431.09977272
8468,2014945.2651581678
8469,1368121.443308095
8470,3416445.852338599
8471,4377769.732466475
8472,1974021.0663420574
8473,5084198.496963482
8474,9566459.415943889
8475,3656753.506267379
8476,1375850.4316145624
8477,21858958.57626136
8478,1024824.5727765867
8479,1256694.3241482084
8480,5759283.605320765
8481,8955226.750564627
8482,21618533.216266748
8483,2787611.60240106
8484,3824317.233742154
8485,680722.6540887011
8486,822490.2326873227
8487,2526210.6052132747
8488,6448877.457631842
8489,3040472.93040811
8490,24054796.114594594
8491,5513288.884648815
8492,2230290.8166437577
8493,333884.80227736087
8494,4196882.334294958
8495,2498524.990812777
8496,5109763.315662295
8497,1839649.8996582862
8498,1421402.2111879254
8499,740682.6627178316
8500,11273688.451324573
8501,1907014.1896589648
8502,2273143.113487469
8503,3565688.1933681453
8504,11005206.710339598
8505,3060495.1211596467
8506,2831587.9111769036
8507,986454.4183586827
8508,4092917.9900845024
8509,972700.9574787688
8510,1071718.7297084008
8511,3211434.1421950054
8512,3090849.4965915405
8513,6522395.4342637025
8514,1766507.265042471
8515,1009749.9614558778
8516,1291497.1392980395
8517,3737690.8908544946
8518,836806.9279669403
8519,118244.9890298315
8520,2931915.039787161
8521,1463423.7230602277
8522,8003296.872880582
8523,7009085.751380564
8524,12499305.359670993
8525,996851.8076675379
8526,1412111.1860329378
8527,2886116.8201071806
8528,5159284.044068739
8529,5918842.723773961
8530,6107100.87767651
8531,6527562.773514326
8532,804991.1787658924
8533,801525.7354448251
8534,1946955.078436008
8535,1668388.692572708
8536,12022894.064528571
8537,3840563.0399317397
8538,1694594.137722368
8539,2790452.679822056
8540,3334936.8249025787
8541,1018502.1645355097
8542,1581616.1905747303
8543,3821588.9082523664
8544,1115765.0677035425
8545,2891509.920735597
8546,843889.718851415
8547,5550410.9782025255
8548,16524491.76624378
8549,4053223.336423641
8550,1392893.3932628958
8551,3292646.634655369
8552,5277987.551439835
8553,1754072.3515633272
8554,2568887.589568522
8555,3004895.065753132
8556,1452792.726657651
8557,6120318.25957203
8558,3906867.549468832
8559,1320880.293316036
8560,4796532.410265269
8561,1667891.4751808555
8562,3053643.6442617485
8563,21277774.089761242
8564,21603479.223644603
8565,2846494.228924442
8566,1040493.0658769635
8567,1003586.1649505745
8568,1053661.4061527099
8569,6475348.979029121
8570,1850606.3121436627
8571,851945.0664699827
8572,3348052.5290553123
8573,1638468.57542666
8574,6432654.115185264
8575,3348279.4997311765
8576,1677162.7134988082
8577,1839740.926011708
8578,1677858.714226443
8579,15837396.367982063
8580,2727057.36533893
8581,8798792.126751402
8582,3610198.381383308
8583,1491876.2934454815
8584,1713144.5681854498
8585,1716528.7620892262
8586,6529933.555048077
8587,2691848.616204481
8588,21856809.973340128
8589,4669958.19927188
8590,807239.2383152967
8591,699495.9768184766
8592,2383898.797590823
8593,2252419.461616742
8594,3844645.754233132
8595,2259009.6645783256
8596,4118920.804503346
8597,1538276.2314189503
8598,1615935.179123936
8599,2402105.2382345
8600,669663.1942534477
8601,21704928.64039399
8602,2892455.4410443655
8603,4958043.398512612
8604,1434909.927697091
8605,2250954.981699118
8606,1469448.9440620332
8607,2640427.1771458336
8608,1112748.871830446
8609,3134588.4557805676
8610,1352127.629189376
8611,2939814.495581276
8612,3338594.555943395
8613,1572930.8433394518
8614,672430.5382936741
8615,1189484.684496639
8616,6811559.750870588
8617,1197425.411827414
8618,3895624.4380043307
8619,20838181.578126013
8620,1245004.342970556
8621,3999778.700661381
8622,681986.2537964224
8623,1161286.0547380578
8624,30428637.879086014
8625,6035387.348470699
8626,4982729.509641784
8627,2732794.968678825
8628,1911603.527124199
8629,1477632.1473464963
8630,2780489.4632247332
8631,1232443.9923431345
8632,9375300.314864736
8633,4684694.062730506
8634,2445071.4972789697
8635,559984.701853667
8636,815945.0240058633
8637,25377364.24133299
8638,894894.6992337531
8639,2389978.3946411237
8640,3581117.9324976625
8641,19293589.20318719
8642,3562855.3330380474
8643,2116504.5350892856
8644,1518971.505683585
8645,2754568.3278642674
8646,2299985.260077446
8647,3853924.6819091756
8648,6447447.153589237
8649,934533.7603720967
8650,1431659.0494394463
8651,1305455.9673922118
8652,1927444.2700815238
8653,1120971.4210574517
8654,1058950.868184692
8655,5453460.6952011045
8656,1310617.8665878554
8657,21713844.941202648
8658,3421100.0133808316
8659,2336439.1220441274
8660,2086899.8067821388
8661,3197903.4778020135
8662,2746652.050465637
8663,1910773.1295343542
8664,5341333.662647226
8665,1057947.4539522743
8666,4644773.503339645
8667,789002.348890391
8668,3603327.0423584287
8669,2008714.2323433838
8670,2150312.4180904785
8671,4122444.988715102
8672,1116445.6139947674
8673,1390734.3733649245
8674,2485170.9642887884
8675,4599480.369153476
8676,2814248.519826843
8677,2462078.5640902678
8678,6589322.521928837
8679,1697228.3582092093
8680,2079414.0745579815
8681,19166101.18305001
8682,2365539.7357435026
8683,941410.0610755513
8684,4684317.46900452
8685,1258580.7701717732
8686,1332422.4997840996
8687,1459231.4669030576
8688,1491843.0480772872
8689,8903151.153835624
8690,447785.4199383552
8691,20940327.646030743
8692,3832289.5503800893
8693,2467766.8255725517
8694,2579136.6571214925
8695,6530166.475145032
8696,705988.3916463932
8697,1918798.2997994097
8698,16684306.276545482
8699,19128231.678042684
8700,1180499.4085793404
8701,4394881.341775264
8702,1740409.7855784316
8703,5128740.89526497
8704,2415309.9926797
8705,9627448.084750565
8706,2922362.2438884242
8707,1300686.8378236955
8708,4316677.571382315
8709,1312764.7840886647
8710,4543119.912567696
8711,3639636.7387665184
8712,519700.58760427916
8713,2474246.980276873
8714,2689236.983741041
8715,1553573.2581004188
8716,2378652.5530418553
8717,1895208.495406918
8718,2587591.442551755
8719,10792399.035568144
8720,1882909.691409042
8721,2488856.621941908
8722,2115529.209604041
8723,1569978.395905022
8724,8730010.269861855
8725,2084251.8660853598
8726,2351671.51080794
8727,3023325.580084144
8728,608868.6348401135
8729,2970356.37780655
8730,3435232.148095684
8731,3186359.448768796
8732,11103628.710684592
8733,19651049.403922677
8734,13454892.471735287
8735,1717751.5630579684
8736,4460321.777082069
8737,22402575.416870296
8738,15215755.32502915
8739,2229849.457000656
8740,3432144.738066513
8741,1315597.0197888992
8742,7653425.532735683
8743,3387823.6227458273
8744,721189.4314538983
8745,4829857.425321857
8746,1844666.9048748224
8747,1305893.6360489572
8748,6891160.76938603
8749,1666127.8030600843
8750,501249.9708362665
8751,2904426.3070913088
8752,3105067.1667249864
8753,2451495.7608966576
8754,453356.08533961524
8755,410131.34961548937
8756,1716532.4102480249
8757,218802.68958315652
8758,1242738.7391388204
8759,6818345.03863781
8760,2871619.644063697
8761,4311923.3892704155
8762,23514650.52475378
8763,3235712.450033146
8764,2178271.710540883
8765,2034766.1195436455
8766,3008340.705210387
8767,18074414.706484195
8768,1826425.7275994273
8769,3751499.2143691643
8770,3214699.6252877433
8771,9467822.084551057
8772,2443983.651182803
8773,744129.3625091548
8774,1185955.6459264378
8775,21531767.01653813
8776,4637768.143809138
8777,1895337.6829433632
8778,2137663.793359841
8779,1012539.784553418
8780,2123577.038314111
8781,2997140.3724166695
8782,1748675.2527001223
8783,1360299.316465178
8784,1228092.2821790564
8785,24162941.27043642
8786,3699745.1884134556
8787,991556.03028146
8788,308636.72259576776
8789,5067535.94609969
8790,4925546.487578564
8791,13206249.381643005
8792,1432405.5095395911
8793,847798.5497557354
8794,1559601.5864704465
8795,13639505.237876538
8796,2713851.0870971186
8797,4358963.345513361
8798,8044427.3374534
8799,676518.2707965007
8800,3075697.466371505
8801,20101573.36254481
8802,2724388.53769203
8803,1434021.9792276472
8804,3877215.0200436306
8805,1801116.175544745
8806,7503925.518919127
8807,22841608.519605264
8808,2114481.8934217016
8809,2347332.2245660876
8810,4418950.498322592
8811,2501979.0109023564
8812,4235227.750970189
8813,1862360.9479417237
8814,1865272.1934768
8815,2155935.179936149
8816,5820329.123803379
8817,2781135.1515973527
8818,1518428.1044203858
8819,908766.8393611013
8820,2605290.2812063685
8821,1763139.2304034976
8822,-61347.805927200665
8823,1125715.2824635925
8824,1407072.3595356226
8825,2149505.916027716
8826,2259946.192812424
8827,862460.1679976333
8828,1360847.7719426872
8829,1756327.4565157637
8830,6661526.611084615
8831,1639882.904999455
8832,823362.0683111363
8833,3056364.1426239675
8834,22072198.96245158
8835,3995572.6613538964
8836,2299235.944276428
8837,2030516.653539202
8838,5413437.498626565
8839,1939286.6863682396
8840,23327681.935359254
8841,1103072.4451604078
8842,509653.01275448885
8843,1239371.521046348
8844,5087193.676657181
8845,7080393.570583368
8846,15492091.711958656
8847,1025991.2247463982
8848,1026639.2405703642
8849,4416157.129182082
8850,798020.1456443149
8851,3556066.132795669
8852,4030495.5821460127
8853,11045057.048209095
8854,4755725.207045303
8855,1107915.269531058
8856,2862047.181152226
8857,728142.157798584
8858,1505345.6092243874
8859,20372627.773096945
8860,4787986.010875517
8861,1139522.3331800885
8862,1242563.3565949237
8863,1852165.8160541325
8864,6899760.932176115
8865,733111.5084279652
8866,2088940.495698025
8867,9214967.037932334
8868,21949589.07365629
8869,2030921.495866234
8870,3814496.6883086194
8871,3036904.975206294
8872,1435624.1547040013
8873,714367.5861963751
8874,3377901.5920842346
8875,2545735.3908895976
8876,1039932.0301979299
8877,2478248.033518836
8878,1447394.5604081312
8879,3708396.2651051707
8880,3060446.399480986
8881,2891973.8741589487
8882,7091413.294403255
8883,2659282.6778251436
8884,1417710.7879967135
8885,4330287.0199744
8886,2565315.6453457014
8887,970736.5575972032
8888,1162178.9665588886
8889,918807.3003505659
